protein,pdb_id,crystal_id,species_name,species_major_class,species_minor_class,condition_present,explicit_present,observed_in_structure,entry_status,solvent_content_percent,matthews_density,resolution_high_a,space_group_hm,method_family,p_h,temp_k
insulin,9LVD,1,tris,buffer,buffer,yes,no,no,condition_only,43.4,2.17,2.85,H 3,vapor diffusion - sitting drop,,293.0
insulin,9LVE,1,tris,buffer,buffer,yes,no,no,condition_only,39.89,2.05,2.88,H 3,vapor diffusion - sitting drop,,293.0
insulin,9LVX,1,tris,buffer,buffer,yes,no,no,condition_only,44.46,2.21,2.7,H 3,vapor diffusion - sitting drop,,298.0
insulin,9LVY,1,tris,buffer,buffer,yes,no,no,condition_only,45.08,2.24,2.85,H 3,vapor diffusion - sitting drop,,298.0
insulin,9UTJ,1,tris,buffer,buffer,yes,no,no,condition_only,44.46,2.21,1.95,P 1 21 1,vapor diffusion - sitting drop,,298.0
insulin,9UTK,1,tris,buffer,buffer,yes,no,no,condition_only,46.81,2.31,2.3,P 1 21 1,vapor diffusion - sitting drop,,298.0
insulin,3D94,1,imidazole,buffer_or_additive,organic_base,yes,no,no,condition_only,60.04,3.08,2.3,H 3 2,vapor diffusion - unspecified,7.5,293.0
insulin,3W11,1,imidazole,buffer_or_additive,organic_base,yes,no,no,condition_only,,,,,,,
insulin,3W12,1,imidazole,buffer_or_additive,organic_base,yes,no,no,condition_only,,,,,,,
insulin,3W13,1,imidazole,buffer_or_additive,organic_base,yes,no,no,condition_only,,,,,,,
insulin,4AJX,1,imidazole,buffer_or_additive,organic_base,yes,no,no,condition_only,,,,,,,
insulin,4NIB,1,imidazole,buffer_or_additive,organic_base,yes,no,no,condition_only,,,,,,,
insulin,4OGA,1,imidazole,buffer_or_additive,organic_base,yes,no,no,condition_only,,,,,,,
insulin,5U8Q,1,imidazole,buffer_or_additive,organic_base,yes,no,no,condition_only,67.94,3.84,3.27,P 21 21 2,vapor diffusion - hanging drop,7.0,293.0
insulin,5U8R,1,imidazole,buffer_or_additive,organic_base,yes,no,no,condition_only,72.4,4.46,3.0,P 21 21 2,vapor diffusion - hanging drop,7.0,293.0
insulin,6VES,1,imidazole,buffer_or_additive,organic_base,yes,no,no,condition_only,33.57,1.85,1.85,P 21 21 21,vapor diffusion - sitting drop,,300.0
insulin,8DWN,1,imidazole,buffer_or_additive,organic_base,yes,no,no,condition_only,52.31,2.58,2.15,P 21 21 21,vapor diffusion - hanging drop,7.5,294.0
insulin,8HSF,1,imidazole,buffer_or_additive,organic_base,yes,no,no,condition_only,,,,,,,
insulin,8IVD,1,imidazole,buffer_or_additive,organic_base,yes,no,no,condition_only,62.81,3.31,3.24,C 2 2 21,vapor diffusion - hanging drop,7.0,293.0
insulin,1IMX,1,chaps,detergent,detergent,yes,no,no,condition_only,49.45,2.43,1.82,C 2 2 21,vapor diffusion - hanging drop,6.5,293.0
insulin,1BEN,1,acetate,ion,anion,yes,no,no,condition_only,33.0,2.03,1.4,H 3,slow cooling,5.7,
insulin,1EV3,1,acetate,ion,anion,yes,no,no,condition_only,39.41,2.03,1.7,H 3,slow cooling,8.5,298.0
insulin,1EV6,1,acetate,ion,anion,yes,no,no,condition_only,48.64,2.4,1.8,P 1 21 1,slow cooling,6.5,298.0
insulin,1EVR,1,acetate,ion,anion,yes,no,no,condition_only,49.48,2.43,1.9,P 1 21 1,slow cooling,6.7,298.0
insulin,1G7A,1,acetate,ion,anion,yes,no,no,condition_only,35.26,1.9,1.2,H 3,slow cooling,6.3,298.0
insulin,1G7B,1,acetate,ion,anion,yes,no,no,condition_only,35.03,1.89,1.3,H 3,slow cooling,6.3,298.0
insulin,1HTV,1,acetate,ion,anion,yes,no,no,condition_only,37.3,1.96,1.9,P 21 21 21,vapor diffusion - hanging drop,6.8,298.0
insulin,1JK8,1,acetate,ion,anion,yes,no,no,condition_only,54.64,2.71,2.4,P 1 21 1,vapor diffusion - hanging drop,3.5,291.0
insulin,1M5A,1,acetate,ion,anion,yes,no,no,condition_only,32.51,1.82,1.2,H 3,slow cooling,6.3,300.0
insulin,1MSO,1,acetate,ion,anion,yes,no,no,condition_only,33.22,1.84,1.0,H 3,slow cooling,6.3,298.0
insulin,1OS3,1,acetate,ion,anion,yes,no,no,condition_only,33.58,1.87,1.95,H 3,slow cooling,6.3,295.0
insulin,1OS4,1,acetate,ion,anion,yes,no,no,condition_only,41.43,2.12,2.25,P 1,slow cooling,6.3,295.0
insulin,1QIY,1,acetate,ion,anion,yes,no,no,condition_only,50.0,2.5,2.26,P 1 21 1,batch,6.8,
insulin,1QIZ,1,acetate,ion,anion,yes,no,no,condition_only,50.0,2.5,2.0,P 1 21 1,batch,6.8,
insulin,1QJ0,1,acetate,ion,anion,yes,no,no,condition_only,39.0,2.0,2.4,H 3,batch,6.8,
insulin,1TRZ,1,acetate,ion,anion,yes,no,no,condition_only,39.45,2.03,1.6,H 3,unspecified/other,6.4,
insulin,1UZ9,1,acetate,ion,anion,yes,no,no,condition_only,46.0,2.3,1.58,P 63 2 2,unspecified/other,8.0,
insulin,1W8P,1,acetate,ion,anion,yes,no,no,condition_only,48.0,2.4,2.08,P 1 21 1,unspecified/other,8.0,
insulin,1WDZ,1,acetate,ion,anion,yes,no,no,condition_only,47.4,2.34,2.63,P 1 21 1,vapor diffusion - hanging drop,8.5,293.0
insulin,1XDA,1,acetate,ion,anion,yes,no,no,condition_only,40.0,2.07,1.8,H 3,unspecified/other,8.2,
insulin,1ZEG,1,acetate,ion,anion,yes,no,no,condition_only,40.0,1.95,1.6,H 3,batch,6.5,
insulin,1ZEH,1,acetate,ion,anion,yes,no,no,condition_only,40.0,1.93,1.5,H 3,batch,6.8,
insulin,1ZNJ,1,acetate,ion,anion,yes,no,no,condition_only,49.45,2.43,2.0,P 1 21 1,batch,7.44,
insulin,2A3G,1,acetate,ion,anion,yes,no,no,condition_only,35.2,1.9,2.2,H 3,slow cooling,6.2,298.0
insulin,2DSQ,1,acetate,ion,anion,yes,no,no,condition_only,44.67,2.22,2.8,P 1 21 1,vapor diffusion - sitting drop,7.3,290.0
insulin,2WRV,1,acetate,ion,anion,yes,yes,yes,condition_and_explicit,43.0,2.3,2.15,I 41 2 2,unspecified/other,8.2,
insulin,2WRX,1,acetate,ion,anion,yes,no,no,condition_only,48.0,2.4,1.5,P 41 21 2,unspecified/other,3.0,
insulin,2WS0,1,acetate,ion,anion,yes,no,no,condition_only,47.0,2.3,2.1,I 41 2 2,unspecified/other,7.5,
insulin,2WS6,1,acetate,ion,anion,yes,no,no,condition_only,49.0,2.43,1.5,P 1 21 1,unspecified/other,8.2,
insulin,2WS7,1,acetate,ion,anion,yes,no,no,condition_only,44.0,2.2,2.6,P 21 21 2,unspecified/other,7.5,
insulin,3BXQ,1,acetate,ion,anion,yes,no,no,condition_only,33.75,1.86,1.3,H 3,vapor diffusion - hanging drop,8.0,298.0
insulin,3D94,1,acetate,ion,anion,yes,no,no,condition_only,60.04,3.08,2.3,H 3 2,vapor diffusion - unspecified,7.5,293.0
insulin,3EXX,1,acetate,ion,anion,yes,no,no,condition_only,33.51,1.85,1.35,H 3,vapor diffusion - hanging drop,6.4,291.0
insulin,3FHP,1,acetate,ion,anion,yes,no,no,condition_only,,,2.0,H 3,liquid diffusion,6.3,293.0
insulin,3GKY,1,acetate,ion,anion,yes,no,no,condition_only,33.53,1.85,1.8,H 3,vapor diffusion - hanging drop,8.1,298.0
insulin,3JSD,1,acetate,ion,anion,yes,no,no,condition_only,41.27,2.09,2.5,H 3,vapor diffusion - unspecified,8.0,298.0
insulin,3KQ6,1,acetate,ion,anion,yes,no,no,condition_only,32.46,1.82,1.9,H 3,vapor diffusion - unspecified,8.0,298.0
insulin,3P2X,1,acetate,ion,anion,yes,no,no,condition_only,34.11,1.87,2.0,H 3,vapor diffusion - hanging drop,8.3,298.0
insulin,3P33,1,acetate,ion,anion,yes,no,no,condition_only,37.4,1.96,2.3,H 3,vapor diffusion - hanging drop,8.3,298.0
insulin,3P7L,1,acetate,ion,anion,yes,no,no,condition_only,40.34,2.06,2.08,C 1 2 1,vapor diffusion - hanging drop,6.5,298.0
insulin,3P7O,1,acetate,ion,anion,yes,no,no,condition_only,37.31,1.96,2.14,C 1 2 1,vapor diffusion - hanging drop,6.5,298.0
insulin,3QQU,1,acetate,ion,anion,yes,no,no,condition_only,66.79,3.7,2.9,P 1,vapor diffusion - hanging drop,7.5,277.0
insulin,3ROV,1,acetate,ion,anion,yes,no,no,condition_only,31.05,1.78,2.3,P 1 21 1,vapor diffusion - hanging drop,8.3,298.0
insulin,3TT8,1,acetate,ion,anion,yes,no,no,condition_only,33.75,1.86,1.12,H 3,vapor diffusion - hanging drop,6.4,
insulin,3TUV,1,acetate,ion,anion,yes,no,no,condition_only,37.21,1.96,2.27,C 1 2 1,vapor diffusion - sitting drop,6.5,295.0
insulin,3V19,1,acetate,ion,anion,yes,no,no,condition_only,32.44,1.82,2.0,H 3,vapor diffusion - unspecified,8.0,298.0
insulin,3V1G,1,acetate,ion,anion,yes,no,no,condition_only,36.41,1.93,2.2,H 3,vapor diffusion - unspecified,8.0,298.0
insulin,3ZXC,1,acetate,ion,anion,yes,yes,yes,condition_and_explicit,53.91,2.67,1.4,P 31 2 1,unspecified/other,4.6,
insulin,4E7T,1,acetate,ion,anion,yes,no,no,condition_only,33.14,1.84,1.4,H 3,vapor diffusion - hanging drop,7.2,298.0
insulin,4E7U,1,acetate,ion,anion,yes,no,no,condition_only,37.11,1.96,1.23,H 3,batch,6.4,298.0
insulin,4E7V,1,acetate,ion,anion,yes,no,no,condition_only,38.99,2.02,1.8,H 3,vapor diffusion - hanging drop,8.4,298.0
insulin,4M4F,1,acetate,ion,anion,yes,no,no,condition_only,33.35,1.85,1.9,H 3,vapor diffusion - hanging drop,7.1,298.0
insulin,4M4H,1,acetate,ion,anion,yes,no,no,condition_only,32.29,1.82,1.9,H 3,vapor diffusion - hanging drop,7.1,298.0
insulin,4M4I,1,acetate,ion,anion,yes,no,no,condition_only,32.24,1.82,1.9,H 3,vapor diffusion - hanging drop,7.1,298.0
insulin,4M4J,1,acetate,ion,anion,yes,no,no,condition_only,32.23,1.82,1.9,H 3,vapor diffusion - hanging drop,7.1,298.0
insulin,4M4L,1,acetate,ion,anion,yes,no,no,condition_only,33.59,1.85,1.45,H 3,vapor diffusion - hanging drop,7.1,298.0
insulin,4M4M,1,acetate,ion,anion,yes,no,no,condition_only,32.66,1.83,1.5,H 3,vapor diffusion - hanging drop,7.4,298.0
insulin,4P65,1,acetate,ion,anion,yes,no,no,condition_only,44.39,2.21,1.5,P 1 21 1,vapor diffusion - hanging drop,,277.0
insulin,4RXW,1,acetate,ion,anion,yes,no,no,condition_only,33.54,1.85,1.73,H 3,vapor diffusion - hanging drop,6.4,293.0
insulin,4Z78,1,acetate,ion,anion,yes,no,no,condition_only,47.46,2.34,2.3,P 21 21 21,vapor diffusion - unspecified,,291.0
insulin,5E7W,1,acetate,ion,anion,yes,yes,yes,condition_and_explicit,35.0,1.89,0.92,H 3,batch,6.3,293.0
insulin,5EMS,1,acetate,ion,anion,yes,no,no,condition_only,45.97,2.28,2.3,P 1 21 1,vapor diffusion - hanging drop,,298.0
insulin,5HPR,1,acetate,ion,anion,yes,no,no,condition_only,64.05,3.42,1.33,I 21 3,vapor diffusion - sitting drop,8.0,295.0
insulin,5HPU,1,acetate,ion,anion,yes,no,no,condition_only,40.57,2.07,2.01,H 3,vapor diffusion - sitting drop,8.0,295.0
insulin,5HRQ,1,acetate,ion,anion,yes,no,no,condition_only,46.93,2.32,1.28,P 1 21 1,vapor diffusion - sitting drop,8.0,295.0
insulin,5UDP,1,acetate,ion,anion,yes,no,no,condition_only,46.85,2.31,1.35,P 1 21 1,vapor diffusion - hanging drop,8.2,292.0
insulin,5UOZ,1,acetate,ion,anion,yes,no,no,condition_only,64.46,3.46,1.18,I 21 3,vapor diffusion - unspecified,8.0,293.0
insulin,5UQA,1,acetate,ion,anion,yes,no,no,condition_only,47.45,2.34,1.31,P 1 21 1,vapor diffusion - hanging drop,8.0,293.0
insulin,5URU,1,acetate,ion,anion,yes,no,no,condition_only,39.27,2.03,1.68,H 3,vapor diffusion - sitting drop,8.0,293.0
insulin,5USS,1,acetate,ion,anion,yes,no,no,condition_only,39.57,2.04,1.75,H 3,vapor diffusion - sitting drop,8.0,293.0
insulin,5UU3,1,acetate,ion,anion,yes,no,no,condition_only,37.41,1.97,1.72,P 1,vapor diffusion - sitting drop,8.0,293.0
insulin,5UU4,1,acetate,ion,anion,yes,no,no,condition_only,38.74,2.01,1.96,H 3,vapor diffusion - sitting drop,8.0,293.0
insulin,5WRK,1,acetate,ion,anion,yes,no,no,condition_only,73.0,5.3,2.62,P 64,vapor diffusion - sitting drop,,293.0
insulin,6BNT,1,acetate,ion,anion,yes,no,no,condition_only,72.91,4.54,3.2,P 64,vapor diffusion - hanging drop,,293.0
insulin,6CME,1,acetate,ion,anion,yes,no,no,condition_only,53.34,2.47,1.92,P 1 21 1,vapor diffusion - sitting drop,,293.0
insulin,6GNQ,1,acetate,ion,anion,yes,no,no,condition_only,39.98,2.05,2.2,P 1 21 1,batch,6.1,298.0
insulin,6GQE,1,acetate,ion,anion,yes,no,no,condition_only,,,2.15,P 21 21 21,vapor diffusion - sitting drop,6.5,292.0
insulin,6TC2,1,acetate,ion,anion,yes,no,no,condition_only,36.94,1.95,1.36,P 1 21 1,batch,5.82,298.0
insulin,6TYH,1,acetate,ion,anion,yes,no,no,condition_only,47.71,2.35,1.6,P 1 21 1,vapor diffusion - sitting drop,,293.0
insulin,6VES,1,acetate,ion,anion,yes,no,no,condition_only,33.57,1.85,1.85,P 21 21 21,vapor diffusion - sitting drop,,300.0
insulin,6XCO,1,acetate,ion,anion,yes,no,no,condition_only,48.16,2.37,2.9,P 1 21 1,vapor diffusion - hanging drop,5.5,293.15
insulin,7JP3,1,acetate,ion,anion,yes,no,no,condition_only,37.11,1.96,1.95,C 1 2 1,vapor diffusion - hanging drop,,298.0
insulin,7QAC,1,acetate,ion,anion,yes,no,no,condition_only,64.98,3.51,2.29,I 21 3,batch,8.56,293.0
insulin,7QAC,2,acetate,ion,anion,yes,no,no,condition_only,64.98,3.51,2.29,I 21 3,batch,7.88,293.0
insulin,7QAC,3,acetate,ion,anion,yes,no,no,condition_only,64.98,3.51,2.29,I 21 3,batch,8.02,293.0
insulin,7QAC,4,acetate,ion,anion,yes,no,no,condition_only,64.98,3.51,2.29,I 21 3,batch,8.17,293.0
insulin,7QAC,5,acetate,ion,anion,yes,no,no,condition_only,64.98,3.51,2.29,I 21 3,batch,8.26,293.0
insulin,7QAC,6,acetate,ion,anion,yes,no,no,condition_only,64.98,3.51,2.29,I 21 3,batch,8.17,293.0
insulin,7VSJ,1,acetate,ion,anion,yes,no,no,condition_only,43.48,2.18,2.38,P 2 21 21,vapor diffusion - hanging drop,5.6,293.0
insulin,7YEW,1,acetate,ion,anion,yes,no,no,condition_only,47.73,2.35,2.5,P 1 21 1,vapor diffusion - hanging drop,5.6,293.0
insulin,7YEX,1,acetate,ion,anion,yes,no,no,condition_only,47.18,2.33,2.0,P 2 21 21,vapor diffusion - hanging drop,6.5,293.0
insulin,7YEY,1,acetate,ion,anion,yes,no,no,condition_only,34.84,1.89,1.85,P 21 21 21,vapor diffusion - hanging drop,5.6,293.0
insulin,8HGZ,1,acetate,ion,anion,yes,no,no,condition_only,40.75,2.08,1.7,H 3,vapor diffusion - hanging drop,,298.0
insulin,8IPZ,1,acetate,ion,anion,yes,no,no,condition_only,40.74,2.08,1.4,H 3,vapor diffusion - sitting drop,,293.0
insulin,8PI4,1,acetate,ion,anion,yes,no,no,condition_only,61.61,3.2,1.25,I 21 3,vapor diffusion - sitting drop,8.5,291.0
insulin,8PI5,1,acetate,ion,anion,yes,no,no,condition_only,37.52,1.97,1.66,H 3,vapor diffusion - sitting drop,9.0,291.0
insulin,8RRP,1,acetate,ion,anion,yes,yes,yes,condition_and_explicit,59.86,3.06,2.0,P 43 21 2,vapor diffusion - hanging drop,4.6,293.0
insulin,9IBB,1,acetate,ion,anion,yes,no,no,condition_only,39.93,2.05,1.84,H 3,batch,7.5,294.15
insulin,9LVC,1,acetate,ion,anion,yes,no,no,condition_only,41.18,2.09,2.3,H 3,vapor diffusion - sitting drop,,293.0
insulin,9LVD,1,acetate,ion,anion,yes,no,no,condition_only,43.4,2.17,2.85,H 3,vapor diffusion - sitting drop,,293.0
insulin,9LVE,1,acetate,ion,anion,yes,no,no,condition_only,39.89,2.05,2.88,H 3,vapor diffusion - sitting drop,,293.0
insulin,9LVX,1,acetate,ion,anion,yes,no,no,condition_only,44.46,2.21,2.7,H 3,vapor diffusion - sitting drop,,298.0
insulin,9LVY,1,acetate,ion,anion,yes,no,no,condition_only,45.08,2.24,2.85,H 3,vapor diffusion - sitting drop,,298.0
insulin,9QLD,1,acetate,ion,anion,yes,yes,yes,condition_and_explicit,39.26,2.03,2.55,H 3,batch,7.5,294.15
insulin,1IGR,1,ammonium,ion,cation,yes,no,no,condition_only,66.0,4.27,2.6,P 21 21 21,unspecified/other,7.5,
insulin,2B4S,1,ammonium,ion,cation,yes,no,no,condition_only,50.01,2.46,2.3,P 21 21 21,vapor diffusion - hanging drop,7.5,277.0
insulin,2HR7,1,ammonium,ion,cation,yes,no,no,condition_only,74.03,4.74,2.3,P 21 21 21,vapor diffusion - hanging drop,8.5,291.0
insulin,2R34,1,ammonium,ion,cation,yes,no,no,condition_only,38.81,2.01,2.25,H 3,vapor diffusion - hanging drop,6.7,293.0
insulin,2R36,1,ammonium,ion,cation,yes,no,no,condition_only,48.29,2.38,2.0,H 3,vapor diffusion - hanging drop,6.7,293.0
insulin,2ZP6,1,ammonium,ion,cation,yes,no,no,condition_only,36.2,1.93,2.56,H 3,vapor diffusion - hanging drop,8.0,291.0
insulin,3ILG,1,ammonium,ion,cation,yes,no,no,condition_only,33.29,1.84,1.9,H 3,vapor diffusion - hanging drop,6.8,293.0
insulin,3INC,1,ammonium,ion,cation,yes,no,no,condition_only,33.94,1.86,1.85,H 3,vapor diffusion - hanging drop,6.8,298.0
insulin,3IR0,1,ammonium,ion,cation,yes,no,no,condition_only,35.03,1.89,2.2,P 3,vapor diffusion - hanging drop,6.8,293.0
insulin,3KRM,1,ammonium,ion,cation,yes,no,no,condition_only,,,,,,,
insulin,3LVP,1,ammonium,ion,cation,yes,no,no,condition_only,47.89,2.36,3.0,P 43 21 2,vapor diffusion - hanging drop,7.5,292.0
insulin,3P7L,1,ammonium,ion,cation,yes,no,no,condition_only,40.34,2.06,2.08,C 1 2 1,vapor diffusion - hanging drop,6.5,298.0
insulin,3P7O,1,ammonium,ion,cation,yes,no,no,condition_only,37.31,1.96,2.14,C 1 2 1,vapor diffusion - hanging drop,6.5,298.0
insulin,3TUV,1,ammonium,ion,cation,yes,no,no,condition_only,37.21,1.96,2.27,C 1 2 1,vapor diffusion - sitting drop,6.5,295.0
insulin,3WS3,1,ammonium,ion,cation,yes,no,no,condition_only,57.53,2.9,2.33,P 21 21 21,vapor diffusion - sitting drop,7.5,298.0
insulin,4GBK,1,ammonium,ion,cation,yes,no,no,condition_only,33.94,1.86,2.4,H 3,vapor diffusion - hanging drop,8.5,293.0
insulin,4GBL,1,ammonium,ion,cation,yes,no,no,condition_only,35.95,1.92,2.5,H 3,vapor diffusion - hanging drop,8.5,293.0
insulin,4UNG,1,ammonium,ion,cation,yes,no,no,condition_only,,,,,,,
insulin,4XSS,1,ammonium,ion,cation,yes,no,no,condition_only,79.87,6.11,3.0,H 3 2,vapor diffusion - hanging drop,10.5,298.0
insulin,4XST,1,ammonium,ion,cation,yes,no,no,condition_only,69.27,4.0,3.0,P 63 2 2,vapor diffusion - hanging drop,,298.0
insulin,4Y19,1,ammonium,ion,cation,yes,no,no,condition_only,64.5,3.47,2.5,I 2 2 2,vapor diffusion - hanging drop,6.0,293.0
insulin,4Y1A,1,ammonium,ion,cation,yes,no,no,condition_only,69.16,3.99,4.0,I 2 2 2,vapor diffusion - hanging drop,5.5,293.0
insulin,5BOQ,1,ammonium,ion,cation,yes,no,no,condition_only,,,,,,,
insulin,5BTS,1,ammonium,ion,cation,yes,no,no,condition_only,64.35,3.45,1.77,I 21 3,vapor diffusion - sitting drop,7.5,291.0
insulin,5HZN,1,ammonium,ion,cation,yes,no,no,condition_only,58.63,2.97,2.2,C 1 2 1,vapor diffusion - hanging drop,6.25,293.0
insulin,5J3H,1,ammonium,ion,cation,yes,no,no,condition_only,,,,,,,
insulin,5JHQ,1,ammonium,ion,cation,yes,no,no,condition_only,,,,,,,
insulin,5JYQ,1,ammonium,ion,cation,yes,no,no,condition_only,63.76,3.39,1.95,P 4 3 2,vapor diffusion - sitting drop,,300.0
insulin,5U1M,1,ammonium,ion,cation,yes,no,no,condition_only,52.7,2.6,1.8,P 4 2 2,vapor diffusion - hanging drop,,293.0
insulin,5U8Q,1,ammonium,ion,cation,yes,no,no,condition_only,67.94,3.84,3.27,P 21 21 2,vapor diffusion - hanging drop,7.0,293.0
insulin,5U8R,1,ammonium,ion,cation,yes,no,no,condition_only,72.4,4.46,3.0,P 21 21 2,vapor diffusion - hanging drop,7.0,293.0
insulin,5UOE,1,ammonium,ion,cation,yes,no,no,condition_only,,,,,,,
insulin,6CME,1,ammonium,ion,cation,yes,no,no,condition_only,53.34,2.47,1.92,P 1 21 1,vapor diffusion - sitting drop,,293.0
insulin,6ROL,1,ammonium,ion,cation,yes,no,no,condition_only,57.63,2.9,2.1,P 1 21 1,vapor diffusion - sitting drop,8.0,295.0
insulin,6S4I,1,ammonium,ion,cation,yes,no,no,condition_only,64.0,3.42,1.51,I 21 3,vapor diffusion - sitting drop,8.5,310.0
insulin,6VEQ,1,ammonium,ion,cation,yes,no,no,condition_only,,,,,,,
insulin,7QHP,1,ammonium,ion,cation,yes,no,no,condition_only,50.56,2.49,1.82,C 2 2 21,vapor diffusion - sitting drop,,293.0
insulin,7VSJ,1,ammonium,ion,cation,yes,no,no,condition_only,43.48,2.18,2.38,P 2 21 21,vapor diffusion - hanging drop,5.6,293.0
insulin,7YEW,1,ammonium,ion,cation,yes,no,no,condition_only,47.73,2.35,2.5,P 1 21 1,vapor diffusion - hanging drop,5.6,293.0
insulin,7YEY,1,ammonium,ion,cation,yes,no,no,condition_only,34.84,1.89,1.85,P 21 21 21,vapor diffusion - hanging drop,5.6,293.0
insulin,7Z5L,1,ammonium,ion,cation,yes,no,no,condition_only,63.79,3.4,1.4,I 21 3,vapor diffusion - hanging drop,7.5,291.0
insulin,7Z5Q,1,ammonium,ion,cation,yes,no,no,condition_only,63.73,3.39,1.8,I 21 3,vapor diffusion - hanging drop,7.5,291.0
insulin,8HSK,1,ammonium,ion,cation,yes,no,no,condition_only,64.21,3.44,1.64,I 21 3,vapor diffusion - sitting drop,6.5,298.0
insulin,8IVD,1,ammonium,ion,cation,yes,no,no,condition_only,62.81,3.31,3.24,C 2 2 21,vapor diffusion - hanging drop,7.0,293.0
insulin,8PI6,1,ammonium,ion,cation,yes,no,no,condition_only,,,,,,,
insulin,8TK9,1,ammonium,ion,cation,yes,no,no,condition_only,,,,,,,
insulin,3D94,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,60.04,3.08,2.3,H 3 2,vapor diffusion - unspecified,7.5,293.0
insulin,3KR3,1,calcium,ion,cation,yes,no,no,condition_only,52.68,2.6,2.2,P 21 21 21,vapor diffusion - unspecified,5.3,293.0
insulin,4Z76,1,calcium,ion,cation,yes,no,no,condition_only,44.99,2.24,1.88,P 1,vapor diffusion - unspecified,8.0,291.0
insulin,4Z77,1,calcium,ion,cation,yes,no,no,condition_only,42.86,2.15,1.85,P 1 21 1,vapor diffusion - unspecified,,291.0
insulin,6BD1,1,calcium,ion,cation,yes,no,no,condition_only,51.47,2.53,2.35,P 1,vapor diffusion - hanging drop,7.0,291.15
insulin,6BD2,1,calcium,ion,cation,yes,no,no,condition_only,43.93,2.19,2.9,P 21 21 21,vapor diffusion - hanging drop,7.0,291.15
insulin,6BQT,1,calcium,ion,cation,yes,no,no,condition_only,48.13,2.37,2.8,P 1,vapor diffusion - hanging drop,7.0,291.15
insulin,6VES,1,calcium,ion,cation,yes,no,no,condition_only,33.57,1.85,1.85,P 21 21 21,vapor diffusion - sitting drop,,300.0
insulin,6XCO,1,calcium,ion,cation,yes,no,no,condition_only,48.16,2.37,2.9,P 1 21 1,vapor diffusion - hanging drop,5.5,293.15
insulin,8RRP,1,calcium,ion,cation,yes,no,no,condition_only,59.86,3.06,2.0,P 43 21 2,vapor diffusion - hanging drop,4.6,293.0
insulin,9UTJ,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,44.46,2.21,1.95,P 1 21 1,vapor diffusion - sitting drop,,298.0
insulin,9UTK,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,46.81,2.31,2.3,P 1 21 1,vapor diffusion - sitting drop,,298.0
insulin,1BEN,1,chloride,ion,anion,yes,yes,yes,condition_and_explicit,33.0,2.03,1.4,H 3,slow cooling,5.7,
insulin,1EV3,1,chloride,ion,anion,yes,yes,yes,condition_and_explicit,39.41,2.03,1.7,H 3,slow cooling,8.5,298.0
insulin,1K3A,1,chloride,ion,anion,yes,no,no,condition_only,57.55,2.9,2.1,C 2 2 21,vapor diffusion - hanging drop,7.5,277.0
insulin,1TRZ,1,chloride,ion,anion,yes,yes,yes,condition_and_explicit,39.45,2.03,1.6,H 3,unspecified/other,6.4,
insulin,1ZNJ,1,chloride,ion,anion,yes,yes,yes,condition_and_explicit,49.45,2.43,2.0,P 1 21 1,batch,7.44,
insulin,2R34,1,chloride,ion,anion,yes,yes,yes,condition_and_explicit,38.81,2.01,2.25,H 3,vapor diffusion - hanging drop,6.7,293.0
insulin,2R35,1,chloride,ion,anion,yes,no,no,condition_only,39.86,2.04,2.04,H 3,vapor diffusion - hanging drop,6.7,293.0
insulin,2R36,1,chloride,ion,anion,yes,yes,yes,condition_and_explicit,48.29,2.38,2.0,H 3,vapor diffusion - hanging drop,6.7,293.0
insulin,3ILG,1,chloride,ion,anion,yes,no,no,condition_only,33.29,1.84,1.9,H 3,vapor diffusion - hanging drop,6.8,293.0
insulin,3INC,1,chloride,ion,anion,yes,no,no,condition_only,33.94,1.86,1.85,H 3,vapor diffusion - hanging drop,6.8,298.0
insulin,3IR0,1,chloride,ion,anion,yes,no,no,condition_only,35.03,1.89,2.2,P 3,vapor diffusion - hanging drop,6.8,293.0
insulin,3W7Y,1,chloride,ion,anion,yes,no,no,condition_only,33.39,1.85,0.7,H 3,vapor diffusion - hanging drop,8.67,293.0
insulin,3W7Z,1,chloride,ion,anion,yes,no,no,condition_only,36.41,1.93,1.0,H 3,vapor diffusion - hanging drop,8.67,293.0
insulin,3W80,1,chloride,ion,anion,yes,no,no,condition_only,36.2,1.93,1.0,H 3,vapor diffusion - hanging drop,8.67,293.0
insulin,3ZXC,1,chloride,ion,anion,yes,no,no,condition_only,53.91,2.67,1.4,P 31 2 1,unspecified/other,4.6,
