protein,species_name,species_major_class,species_minor_class,condition_mentions,condition_unique_entries,condition_examples,explicit_entity_rows,explicit_unique_entries,explicit_comp_ids,explicit_comp_names
insulin,trimethylamine oxide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,TMO,trimethylamine oxide
insulin,phenol,organic_additive,aromatic,41.0,41.0,1JCA; 1Q4V; 1QIY; 1QIZ; 1RWE; 1W8P; 1XW7; 1ZEG; 1ZNJ; 2WRV,47.0,47.0,IPH; ZCQ,PHENOL; 3-nitrophenol
insulin,cresol,organic_additive,aromatic,8.0,8.0,1EV3; 1EV6; 1UZ9; 1ZEH; 2OMG; 4E7V; 6GNQ; 9IBB,18.0,18.0,CRS,M-CRESOL
insulin,citrate,organic_ion_or_buffer,anion_or_buffer,125.0,125.0,1B9E; 1BEN; 1EV3; 1EV6; 1EVR; 1G7A; 1G7B; 1HTV; 1J73; 1JCA,,,,
insulin,malate,organic_ion_or_buffer,anion_or_buffer,6.0,6.0,3T2A; 5JYQ; 5U8Q; 5U8R; 6Q8Q; 8DWN,,,,
insulin,tartrate,organic_ion_or_buffer,anion_or_buffer,5.0,5.0,3UTQ; 5T7R; 6NWV; 8VCY; 8VD0,,,,
insulin,peg,polymeric_solvent_or_precipitant,polymer,115.0,115.0,1G1F; 1G1G; 1G1H; 1GAG; 1GZR; 1GZY; 1GZZ; 1H02; 1I44; 1IMX,,,,
insulin,dtt,reducing_agent,thiol,9.0,9.0,1G1F; 1G1G; 1G1H; 1I44; 3O23; 4XLV; 5E1S; 5WRL; 5WRM,,,,
insulin,acetone,solvent_or_cosolvent,ketone,51.0,50.0,1B9E; 1EV3; 1G7A; 1G7B; 1J73; 1JCA; 1M5A; 1MSO; 1OS3; 1OS4,4.0,4.0,ACN,ACETONE
insulin,glycerol,solvent_or_cosolvent,polyol,35.0,35.0,1P4O; 3LVP; 3O23; 3ZXB; 4EWW; 4EWX; 4EWZ; 4EX0; 4EX1; 4EXX,37.0,37.0,GOL,GLYCEROL
insulin,dioxane,solvent_or_cosolvent,ether,34.0,34.0,1ZT3; 1ZT5; 2G48; 2G49; 2G54; 2G56; 2WBY; 3CWW; 3E4A; 3E4Z,,,,
insulin,mpd,solvent_or_cosolvent,polyol,13.0,13.0,1LK2; 1WDZ; 2V5P; 3HYD; 4CXL; 4CXN; 5EN9; 5ENA; 8AYG; 8GSG,1.0,1.0,MPD,"(4S)-2-METHYL-2,4-PENTANEDIOL"
insulin,ethylene glycol,solvent_or_cosolvent,polyol,10.0,10.0,1IR3; 1M7N; 1P4O; 2BN1; 2BN3; 3WS3; 4IBM; 5LIS; 7QGF; 8Z4B,29.0,18.0,EDO; 1PE; 15P; PG4; PGE,"1,2-ETHANEDIOL; PENTAETHYLENE GLYCOL; POLYETHYLENE GLYCOL (N=34); TETRAETHYLENE GLYCOL; TRIETHYLENE GLYCOL"
insulin,ethanol,solvent_or_cosolvent,alcohol,9.0,9.0,1EV6; 1TGR; 1ZEG; 1ZEH; 2OLZ; 2OM1; 2W44; 4AJZ; 9IBB,,,,
insulin,2-propanol,solvent_or_cosolvent,alcohol,5.0,5.0,3ZU1; 6S34; 7Z5L; 7Z5Q; 8WU0,,,,
insulin,dmf,solvent_or_cosolvent,amide,4.0,4.0,1HTV; 3W7Y; 3W7Z; 3W80,,,,
lysozyme,tris,buffer,buffer,104.0,102.0,1DQM; 1DQQ; 1DZB; 1JTM; 1JTN; 1K28; 1RI8; 1WTH; 1XS0; 261L,,,,
lysozyme,hepes,buffer,buffer,94.0,93.0,1AT6; 1C08; 1EPY; 1IC4; 1IC5; 1IC7; 1J1O; 1J1P; 1J1X; 1QTH,,,,
lysozyme,mes,buffer,buffer,26.0,26.0,2EIZ; 2EKS; 2PC2; 2YSS; 3CB7; 3CDO; 3KAM; 3MGW; 3OE8; 3OE9,,,,
lysozyme,bis-tris,buffer,buffer,22.0,22.0,2RH1; 3D4S; 3GXK; 3GXR; 3HDF; 3M18; 3NYA; 3OTP; 4DXZ; 4GBR,,,,
lysozyme,cacodylate,buffer,buffer,12.0,12.0,1G7M; 1GD6; 1IP3; 1ZVY; 2HUK; 2HUL; 4DXZ; 4N0J; 4PRQ; 4PRU,,,,
lysozyme,imidazole,buffer_or_additive,organic_base,14.0,13.0,1OP9; 1SQ2; 1T6V; 1UUZ; 5OOY; 6SYC; 6T5S; 7OL6; 7Q04; 7Q05,,,,
lysozyme,platinum (ii),ion,other_ion,,,,38.0,38.0,PT,PLATINUM (II) ION
lysozyme,ruthenium,ion,other_ion,,,,27.0,27.0,RU,RUTHENIUM ION
lysozyme,gold,ion,other_ion,,,,12.0,12.0,AU,GOLD ION
lysozyme,malonate,ion,other_ion,,,,12.0,12.0,MLI,MALONATE ION
lysozyme,azide,ion,other_ion,,,,11.0,11.0,AZI,AZIDE ION
lysozyme,manganese,ion,cation,,,,9.0,9.0,MN; XTX; A1JAD,MANGANESE (II) ION; tris($l^{3}-oxidanylidynemethyl)manganese; Manganese substituted Wells-Dawson polyoxometalate
lysozyme,terbium(iii),ion,other_ion,,,,9.0,9.0,TB,TERBIUM(III) ION
lysozyme,copper,ion,cation,,,,6.0,6.0,CU,COPPER (II) ION
lysozyme,platinum (iv),ion,other_ion,,,,6.0,6.0,PT4,PLATINUM (IV) ION
lysozyme,rhodium(iii),ion,other_ion,,,,6.0,6.0,RH3,RHODIUM(III) ION
lysozyme,rubidium,ion,other_ion,,,,6.0,6.0,RB,RUBIDIUM ION
lysozyme,choline,ion,other_ion,,,,5.0,5.0,CHT,CHOLINE ION
lysozyme,gold 3+,ion,other_ion,,,,5.0,5.0,AU3,GOLD 3+ ION
lysozyme,ytterbium (iii),ion,other_ion,,,,5.0,5.0,YB,YTTERBIUM (III) ION
lysozyme,carbonate,ion,other_ion,,,,4.0,4.0,CO3,CARBONATE ION
lysozyme,fe (iii),ion,other_ion,,,,4.0,4.0,FE,FE (III) ION
lysozyme,nitrite,ion,other_ion,,,,4.0,4.0,NO2,NITRITE ION
lysozyme,vanadium,ion,other_ion,,,,4.0,4.0,V,VANADIUM ION
lysozyme,europium (iii),ion,other_ion,,,,3.0,3.0,EU3,EUROPIUM (III) ION
lysozyme,vanadate,ion,other_ion,,,,3.0,3.0,VO4,VANADATE ION
lysozyme,europium,ion,other_ion,,,,2.0,2.0,EU,EUROPIUM ION
lysozyme,palladium,ion,other_ion,,,,2.0,2.0,PD,PALLADIUM ION
lysozyme,samarium (iii),ion,other_ion,,,,2.0,2.0,SM,SAMARIUM (III) ION
lysozyme,thiocyanate,ion,other_ion,,,,2.0,2.0,SCN,THIOCYANATE ION
lysozyme,mercury (ii),ion,other_ion,,,,1.0,1.0,HG,MERCURY (II) ION
lysozyme,osmium,ion,other_ion,,,,1.0,1.0,OS,OSMIUM ION
lysozyme,perchlorate,ion,other_ion,,,,1.0,1.0,LCP,PERCHLORATE ION
lysozyme,silver,ion,other_ion,,,,1.0,1.0,AG,SILVER ION
lysozyme,titanium,ion,other_ion,,,,1.0,1.0,4TI,TITANIUM ION
lysozyme,sodium,ion,cation,2045.0,1327.0,1AM7; 1AT5; 1B0D; 1B5U; 1B5V; 1B5W; 1B5X; 1B5Y; 1BHZ; 1BWH,814.0,814.0,NA,SODIUM ION
lysozyme,acetate,ion,anion,922.0,832.0,1AT5; 1AT6; 1B0D; 1B5U; 1B5V; 1B5W; 1B5X; 1B5Y; 1BVX; 1BWH,166.0,166.0,ACT; J0Z; QNB,ACETATE ION; benzyl acetate; (3R)-1-azabicyclo[2.2.2]oct-3-yl hydroxy(diphenyl)acetate
lysozyme,chloride,ion,anion,425.0,401.0,1AT5; 1BHZ; 1BWI; 1C10; 1C7P; 1DI3; 1DI4; 1DI5; 1DPX; 1EL1,928.0,925.0,CL; RU7; RBN,CHLORIDE ION; PARA-CYMENE RUTHENIUM CHLORIDE; Benzeneruthenium(II) chloride
lysozyme,phosphate,ion,anion,247.0,231.0,1D9W; 1DI3; 1DI4; 1DI5; 1EL1; 1G06; 1G07; 1G0G; 1G0J; 1G0K,83.0,83.0,PO4; ATP; MVH; ADP; A1IXG,PHOSPHATE ION; ADENOSINE-5'-TRIPHOSPHATE; methyl [4-(methylamino)-4-oxidanylidene-but-2-en-2-yl] hydrogen phosphate; ADENOSINE-5'-DIPHOSPHATE; phosphated-cyclotrixylohydroquinoylene
lysozyme,ammonium,ion,cation,118.0,115.0,1AT6; 1DQJ; 1EL1; 1GD6; 1IP3; 1JEF; 1JSE; 1JSF; 1LJN; 1LOZ,1.0,1.0,NH4,AMMONIUM ION
lysozyme,potassium,ion,cation,87.0,87.0,1G7H; 1G7I; 1G7J; 1G7L; 1JTO; 1P2L; 1P2R; 1P36; 1P37; 1P3N,29.0,29.0,K,POTASSIUM ION
lysozyme,nitrate,ion,anion,83.0,82.0,1HF4; 1JSF; 1LJ3; 1LJ4; 1LJE; 1LJF; 1LJG; 1LJH; 1LJI; 1LJJ,103.0,103.0,NO3,NITRATE ION
lysozyme,sulfate,ion,anion,72.0,71.0,1EL1; 1GD6; 1IP3; 1JEF; 1JSE; 1LJN; 1LOZ; 1LYY; 1PS5; 2B5Z,82.0,82.0,SO4; SDS,SULFATE ION; DODECYL SULFATE
lysozyme,formate,ion,anion,46.0,45.0,1AT6; 1H09; 1JTP; 1OBA; 1XFP; 3B6L; 3D4S; 3HDE; 3NY8; 3NY9,20.0,18.0,FMT; YWV; ZWL; ZXE,FORMIC ACID; [Ru2(DPhF)(Formate)]; [Ru2(DPhF)(Formate)(CO3)]; Ru2(DPhF)(CO3)2(Formate) 
lysozyme,lithium,ion,cation,35.0,34.0,1PS5; 1RI8; 1W08; 2HUM; 2IA7; 2NWD; 3CDO; 4DKL; 4K5Y; 4KRU,,,,
lysozyme,magnesium,ion,cation,28.0,28.0,1QTH; 1ZVY; 2B5Z; 3GUK; 3GUL; 3GUM; 3GUN; 3GUO; 3GUP; 3QAK,16.0,16.0,MG,MAGNESIUM ION
lysozyme,calcium,ion,cation,19.0,19.0,1EL1; 1I1Z; 1I20; 1I22; 1P2C; 3GUK; 3GUL; 3GUM; 3GUN; 3GUO,11.0,11.0,CA,CALCIUM ION
lysozyme,cesium,ion,cation,5.0,5.0,4NG1; 4NG8; 7BMS; 7VGO; 7VGP,6.0,6.0,CS,CESIUM ION
lysozyme,iodide,ion,anion,4.0,4.0,1LKR; 1VAT; 6FRO; 9B7C,17.0,17.0,IOD,IODIDE ION
lysozyme,zinc,ion,cation,3.0,3.0,2EIZ; 2EKS; 2YSS,10.0,10.0,ZN,ZINC ION
lysozyme,cobalt,ion,cation,3.0,3.0,1EPY; 3MGW; 3OE9,9.0,9.0,CO,COBALT (II) ION
lysozyme,cadmium,ion,cation,2.0,2.0,1C7P; 1IOC,4.0,4.0,CD,CADMIUM ION
lysozyme,bromide,ion,anion,1.0,1.0,1LZ9,19.0,18.0,BR; TBR,BROMIDE ION; HEXATANTALUM DODECABROMIDE
lysozyme,nickel,ion,cation,1.0,1.0,3OE6,10.0,9.0,NI; MM6; SNF,"NICKEL (II) ION; NICKEL(II)(1,4,8,11-TETRAAZACYCLOTETRADECANE); (N1E, N2E)-N1, N2-bis(pyridine-2-ylmethylene)propane-1,2-diamine, nickel(II) salt"
lysozyme,ethylammonium nitrate,ionic_liquid_or_des,ionic_liquid,2.0,2.0,7JMU; 7RXY,,,,
lysozyme,ionic liquid,ionic_liquid_or_des,ionic_liquid,1.0,1.0,7RXY,,,,
lysozyme,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,,,,137.0,137.0,BME,BETA-MERCAPTOETHANOL
lysozyme,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,,,,127.0,127.0,HED,2-HYDROXYETHYL DISULFIDE
lysozyme,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,,,,65.0,65.0,DMS,DIMETHYL SULFOXIDE
lysozyme,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,,,,31.0,31.0,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID
lysozyme,2-acetamido-2-deoxy-alpha-d-glucopyranose,nonpolymer_molecule,other_molecule,,,,29.0,29.0,NDG,2-acetamido-2-deoxy-alpha-D-glucopyranose
lysozyme,"(2r)-2,3-dihydroxypropyl (9z)-octadec-9-enoate",nonpolymer_molecule,other_molecule,,,,23.0,23.0,OLC,"(2R)-2,3-dihydroxypropyl (9Z)-octadec-9-enoate"
lysozyme,"2-amino-2-hydroxymethyl-propane-1,3-diol",nonpolymer_molecule,other_molecule,,,,19.0,19.0,TRS,"2-AMINO-2-HYDROXYMETHYL-PROPANE-1,3-DIOL"
lysozyme,cholesterol,nonpolymer_molecule,other_molecule,,,,18.0,18.0,CLR,CHOLESTEROL
lysozyme,cisplatin,nonpolymer_molecule,other_molecule,,,,18.0,18.0,CPT,Cisplatin
lysozyme,"10-((2r)-2-hydroxypropyl)-1,4,7,10-tetraazacyclododecane 1,4,7-triacetic acid",nonpolymer_molecule,other_molecule,,,,16.0,16.0,DO3,"10-((2R)-2-HYDROXYPROPYL)-1,4,7,10-TETRAAZACYCLODODECANE 1,4,7-TRIACETIC ACID"
lysozyme,gadolinium atom,nonpolymer_molecule,other_molecule,,,,16.0,16.0,GD,GADOLINIUM ATOM
lysozyme,carboplatin,nonpolymer_molecule,other_molecule,,,,15.0,15.0,QPT,carboplatin
lysozyme,oleic acid,nonpolymer_molecule,other_molecule,,,,15.0,15.0,OLA,OLEIC ACID
lysozyme,xenon,nonpolymer_molecule,other_molecule,,,,12.0,12.0,XE,XENON
lysozyme,acetic acid,nonpolymer_molecule,other_molecule,,,,11.0,11.0,ACY,ACETIC ACID
lysozyme,krypton,nonpolymer_molecule,other_molecule,,,,11.0,11.0,KR,KRYPTON
lysozyme,rhodium,nonpolymer_molecule,other_molecule,,,,11.0,11.0,RH,Rhodium
lysozyme,"s-[(1-oxyl-2,2,5,5-tetramethyl-2,5-dihydro-1h-pyrrol-3-yl)methyl] methanesulfonothioate",nonpolymer_molecule,other_molecule,,,,11.0,11.0,MTN,"S-[(1-oxyl-2,2,5,5-tetramethyl-2,5-dihydro-1H-pyrrol-3-yl)methyl] methanesulfonothioate"
lysozyme,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,,,,9.0,9.0,PEG,DI(HYDROXYETHYL)ETHER
lysozyme,imidazole,nonpolymer_molecule,other_molecule,,,,9.0,9.0,IMD,IMIDAZOLE
lysozyme,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,,,,8.0,8.0,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose
lysozyme,carbon monoxide,nonpolymer_molecule,other_molecule,,,,8.0,8.0,CMO,CARBON MONOXIDE
lysozyme,guanidine,nonpolymer_molecule,other_molecule,,,,8.0,8.0,GAI,GUANIDINE
lysozyme,"(4r)-2-methylpentane-2,4-diol",nonpolymer_molecule,other_molecule,,,,7.0,7.0,MRD,"(4R)-2-METHYLPENTANE-2,4-DIOL"
lysozyme,ammonia,nonpolymer_molecule,other_molecule,,,,7.0,7.0,NH3,AMMONIA
lysozyme,benzamidine,nonpolymer_molecule,other_molecule,,,,7.0,7.0,BEN,BENZAMIDINE
lysozyme,benzene,nonpolymer_molecule,other_molecule,,,,7.0,7.0,BNZ,BENZENE
lysozyme,carbonyl(tetrachloro)oxidoiridium,nonpolymer_molecule,other_molecule,,,,6.0,6.0,2T8,carbonyl(tetrachloro)oxidoiridium
lysozyme,rhenium,nonpolymer_molecule,other_molecule,,,,6.0,6.0,RE,RHENIUM
lysozyme,"s-1,2-propanediol",nonpolymer_molecule,other_molecule,,,,6.0,6.0,PGO,"S-1,2-PROPANEDIOL"
lysozyme,urea,nonpolymer_molecule,other_molecule,,,,6.0,6.0,URE,UREA
lysozyme,"3,6,9,12,15,18,21,24-octaoxahexacosan-1-ol",nonpolymer_molecule,other_molecule,,,,5.0,5.0,PE5,"3,6,9,12,15,18,21,24-OCTAOXAHEXACOSAN-1-OL"
lysozyme,arginine,nonpolymer_molecule,other_molecule,,,,5.0,5.0,ARG,ARGININE
lysozyme,argon,nonpolymer_molecule,other_molecule,,,,5.0,5.0,AR,ARGON
lysozyme,bis(oxidanyl)vanadium,nonpolymer_molecule,other_molecule,,,,5.0,5.0,VVB,bis(oxidanyl)vanadium
lysozyme,palmitic acid,nonpolymer_molecule,other_molecule,,,,5.0,5.0,PLM,PALMITIC ACID
lysozyme,polyoxidovanadate complex,nonpolymer_molecule,other_molecule,,,,6.0,5.0,JQJ; A1ICR; A1H8D,Polyoxidovanadate complex
lysozyme,stearic acid,nonpolymer_molecule,other_molecule,,,,5.0,5.0,STE,STEARIC ACID
lysozyme,tb-xo4,nonpolymer_molecule,other_molecule,,,,5.0,5.0,7MT,Tb-Xo4
lysozyme,(2s)-1-(9h-carbazol-4-yloxy)-3-(isopropylamino)propan-2-ol,nonpolymer_molecule,other_molecule,,,,4.0,4.0,CAU,(2S)-1-(9H-Carbazol-4-yloxy)-3-(isopropylamino)propan-2-ol
lysozyme,(2s)-1-[(1-methylethyl)amino]-3-(2-prop-2-en-1-ylphenoxy)propan-2-ol,nonpolymer_molecule,other_molecule,,,,4.0,4.0,JTZ,(2S)-1-[(1-methylethyl)amino]-3-(2-prop-2-en-1-ylphenoxy)propan-2-ol
lysozyme,"(2s)-2,3-dihydroxypropyl (7z)-tetradec-7-enoate",nonpolymer_molecule,other_molecule,,,,4.0,4.0,1WV,"(2S)-2,3-dihydroxypropyl (7Z)-tetradec-7-enoate"
lysozyme,"(6,6-dimethyl-5,6-dihydroimidazo[2,1-b][1,3]thiazol-3-yl)methyl n,n'-dicyclohexylimidothiocarbamate",nonpolymer_molecule,other_molecule,,,,4.0,4.0,ITD,"(6,6-dimethyl-5,6-dihydroimidazo[2,1-b][1,3]thiazol-3-yl)methyl N,N'-dicyclohexylimidothiocarbamate"
lysozyme,2-methylprop-1-ene,nonpolymer_molecule,other_molecule,,,,4.0,4.0,MEB,2-methylprop-1-ene
lysozyme,alanine,nonpolymer_molecule,other_molecule,,,,4.0,4.0,ALA,ALANINE
lysozyme,elaidic acid,nonpolymer_molecule,other_molecule,,,,4.0,4.0,ELA,Elaidic acid
lysozyme,oxovanadium(2+),nonpolymer_molecule,other_molecule,,,,4.0,4.0,VVO,oxovanadium(2+)
lysozyme,succinic acid,nonpolymer_molecule,other_molecule,,,,4.0,4.0,SIN,SUCCINIC ACID
lysozyme,"(1r,2r,4s,5s,7s)-7-{[hydroxy(dithiophen-2-yl)acetyl]oxy}-9,9-dimethyl-3-oxa-9-azoniatricyclo[3.3.1.0~2,4~]nonane",nonpolymer_molecule,other_molecule,,,,3.0,3.0,0HK,"(1R,2R,4S,5S,7S)-7-{[hydroxy(dithiophen-2-yl)acetyl]oxy}-9,9-dimethyl-3-oxa-9-azoniatricyclo[3.3.1.0~2,4~]nonane"
lysozyme,"(2s)-1-(tert-butylamino)-3-[(4-morpholin-4-yl-1,2,5-thiadiazol-3-yl)oxy]propan-2-ol",nonpolymer_molecule,other_molecule,,,,3.0,3.0,TIM,"(2S)-1-(tert-butylamino)-3-[(4-morpholin-4-yl-1,2,5-thiadiazol-3-yl)oxy]propan-2-ol"
lysozyme,"25,26,27,28-tetrahydroxypentacyclo[19.3.1.1~3,7~.1~9,13~.1~15,19~]octacosa-1(25),3(28),4,6,9(27),10,12,15(26),16,18,21,23-dodecaene-5,11,17,23-tetrasulfonic acid",nonpolymer_molecule,other_molecule,,,,3.0,3.0,T3Y,"25,26,27,28-tetrahydroxypentacyclo[19.3.1.1~3,7~.1~9,13~.1~15,19~]octacosa-1(25),3(28),4,6,9(27),10,12,15(26),16,18,21,23-dodecaene-5,11,17,23-tetrasulfonic acid"
lysozyme,"6,8-bis(4-fluorophenyl)-1,5-bis(oxidanyl)-2,4-dioxa-6,8-diaza-1$l^{4},5$l^{4}-diruthenabicyclo[3.3.0]octan-3-one",nonpolymer_molecule,other_molecule,,,,3.0,3.0,YJT,"6,8-bis(4-fluorophenyl)-1,5-bis(oxidanyl)-2,4-dioxa-6,8-diaza-1$l^{4},5$l^{4}-diruthenabicyclo[3.3.0]octan-3-one"
lysozyme,bis(oxidaniumylidynemethyl)ruthenium(2+),nonpolymer_molecule,other_molecule,,,,3.0,3.0,RU1,bis(oxidaniumylidynemethyl)ruthenium(2+)
lysozyme,"cyclohexane-1(r),2(r)-diamine-platinum(ii)",nonpolymer_molecule,other_molecule,,,,3.0,3.0,1PT,"CYCLOHEXANE-1(R),2(R)-DIAMINE-PLATINUM(II)"
lysozyme,d(-)-tartaric acid,nonpolymer_molecule,other_molecule,,,,3.0,3.0,TAR,D(-)-TARTARIC ACID
lysozyme,ethanol,nonpolymer_molecule,other_molecule,,,,3.0,3.0,EOH,ETHANOL
lysozyme,ethanolamine,nonpolymer_molecule,other_molecule,,,,3.0,3.0,ETA,ETHANOLAMINE
lysozyme,fe2/s2 (inorganic) cluster,nonpolymer_molecule,other_molecule,,,,3.0,3.0,FES,FE2/S2 (INORGANIC) CLUSTER
lysozyme,hexabromoplatinate(iv),nonpolymer_molecule,other_molecule,,,,3.0,3.0,6BP,HEXABROMOPLATINATE(IV)
lysozyme,"n,n,n',n'-tetramethylethane-1,2-diamine",nonpolymer_molecule,other_molecule,,,,3.0,3.0,9U3,"N,N,N',N'-tetramethylethane-1,2-diamine"
lysozyme,oxygen atom,nonpolymer_molecule,other_molecule,,,,3.0,3.0,O,OXYGEN ATOM
lysozyme,tricarbonyl (aqua) (imidazole) rhenium(i),nonpolymer_molecule,other_molecule,,,,3.0,3.0,REI,Tricarbonyl (aqua) (imidazole) rhenium(I)
lysozyme,trifluoroethanol,nonpolymer_molecule,other_molecule,,,,3.0,3.0,ETF,TRIFLUOROETHANOL
lysozyme,tris(oxidaniumylidynemethyl)-tris(oxidanyl)ruthenium,nonpolymer_molecule,other_molecule,,,,3.0,3.0,9Q8,tris(oxidaniumylidynemethyl)-tris(oxidanyl)ruthenium
lysozyme,"(2s,3s)-1-[(7-methyl-2,3-dihydro-1h-inden-4-yl)oxy]-3-[(1-methylethyl)amino]butan-2-ol",nonpolymer_molecule,other_molecule,,,,2.0,2.0,JRZ,"(2S,3S)-1-[(7-methyl-2,3-dihydro-1H-inden-4-yl)oxy]-3-[(1-methylethyl)amino]butan-2-ol"
lysozyme,"1,2,3,4,5-pentafluoro-6-iodobenzene",nonpolymer_molecule,other_molecule,,,,2.0,2.0,IBF,"1,2,3,4,5-pentafluoro-6-iodobenzene"
lysozyme,"1,2-dihydro-1,2-azaborinine",nonpolymer_molecule,other_molecule,,,,2.0,2.0,B20,"1,2-dihydro-1,2-azaborinine"
lysozyme,"1,4-butanediol",nonpolymer_molecule,other_molecule,,,,2.0,2.0,BU1,"1,4-BUTANEDIOL"
lysozyme,1-(azidomethyl)-3-methylbenzene,nonpolymer_molecule,other_molecule,,,,2.0,2.0,263,1-(azidomethyl)-3-methylbenzene
lysozyme,"1-[1,3-dimethyl-4-(1~{h}-1,2,3-triazol-5-yl)imidazol-1-ium-2-yl]-1,2',11'-trimethyl-spiro[1$l^{6}-platinacycloprop-2-ene-1,15'-1,12-diaza-15$l^{6}-platinatetracyclo[10.2.1.0^{5,14}.0^{8,13}]pentadeca-2,4,6,8,10,13-hexaene]",nonpolymer_molecule,other_molecule,,,,2.0,2.0,R0I,"1-[1,3-dimethyl-4-(1~{H}-1,2,3-triazol-5-yl)imidazol-1-ium-2-yl]-1,2',11'-trimethyl-spiro[1$l^{6}-platinacycloprop-2-ene-1,15'-1,12-diaza-15$l^{6}-platinatetracyclo[10.2.1.0^{5,14}.0^{8,13}]pentadeca-2,4,6,8,10,13-hexaene]"
lysozyme,1-methyl-2-ethyl-3-hydroxy-4(1h)-pyridinone)v(iv)o4,nonpolymer_molecule,other_molecule,,,,2.0,2.0,VTZ,1-methyl-2-ethyl-3-hydroxy-4(1H)-pyridinone)V(IV)O4
lysozyme,2-(2-ethoxyethoxy)ethanol,nonpolymer_molecule,other_molecule,,,,2.0,2.0,AE3,2-(2-ETHOXYETHOXY)ETHANOL
lysozyme,2-(2-methoxyethoxy)ethanol,nonpolymer_molecule,other_molecule,,,,2.0,2.0,PG0,2-(2-METHOXYETHOXY)ETHANOL
lysozyme,2-(2-{2-[2-(2-methoxy-ethoxy)-ethoxy]-ethoxy}-ethoxy)-ethanol,nonpolymer_molecule,other_molecule,,,,2.0,2.0,1PG,2-(2-{2-[2-(2-METHOXY-ETHOXY)-ETHOXY]-ETHOXY}-ETHOXY)-ETHANOL
lysozyme,2-(n-morpholino)-ethanesulfonic acid,nonpolymer_molecule,other_molecule,,,,2.0,2.0,MES,2-(N-MORPHOLINO)-ETHANESULFONIC ACID
lysozyme,"2-[(4~{s})-1,1,6,6-tetrakis(oxidanyl)-3-oxidanylidene-2,5$l^{3},7-trioxa-1$l^{5},6$l^{4}-divanadabicyclo[3.2.0]heptan-4-yl]ethanoic acid",nonpolymer_molecule,other_molecule,,,,2.0,2.0,A1JFD,"2-[(4~{S})-1,1,6,6-tetrakis(oxidanyl)-3-oxidanylidene-2,5$l^{3},7-trioxa-1$l^{5},6$l^{4}-divanadabicyclo[3.2.0]heptan-4-yl]ethanoic acid"
lysozyme,2-amino-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,,,,2.0,2.0,GCS,2-amino-2-deoxy-beta-D-glucopyranose
lysozyme,2-phenyl-ethanol,nonpolymer_molecule,other_molecule,,,,2.0,2.0,PEL,2-PHENYL-ETHANOL
lysozyme,"3,6-dimethyl-n-(pentan-3-yl)-2-(2,4,6-trimethylphenoxy)pyridin-4-amine",nonpolymer_molecule,other_molecule,,,,2.0,2.0,1Q5,"3,6-dimethyl-N-(pentan-3-yl)-2-(2,4,6-trimethylphenoxy)pyridin-4-amine"
lysozyme,"5-amino-2,4,6-triiodobenzene-1,3-dicarboxylic acid",nonpolymer_molecule,other_molecule,,,,2.0,2.0,I3C,"5-amino-2,4,6-triiodobenzene-1,3-dicarboxylic acid"
lysozyme,"8,8-bis($l^{1}-oxidanyl)-2,2'-dimethyl-8,8'-spirobi[3$l^{4},7,9-trioxa-8$l^{6}-vanadabicyclo[4.3.0]nona-1(6),2,4-triene]",nonpolymer_molecule,other_molecule,,,,2.0,2.0,MKO,"8,8-bis($l^{1}-oxidanyl)-2,2'-dimethyl-8,8'-spirobi[3$l^{4},7,9-trioxa-8$l^{6}-vanadabicyclo[4.3.0]nona-1(6),2,4-triene]"
lysozyme,"8-[(1r)-2-{[1,1-dimethyl-2-(2-methylphenyl)ethyl]amino}-1-hydroxyethyl]-5-hydroxy-2h-1,4-benzoxazin-3(4h)-one",nonpolymer_molecule,other_molecule,,,,2.0,2.0,P0G,"8-[(1R)-2-{[1,1-dimethyl-2-(2-methylphenyl)ethyl]amino}-1-hydroxyethyl]-5-hydroxy-2H-1,4-benzoxazin-3(4H)-one"
lysozyme,8-methylnonanoic acid,nonpolymer_molecule,other_molecule,,,,2.0,2.0,T55,8-METHYLNONANOIC ACID
lysozyme,acetamide,nonpolymer_molecule,other_molecule,,,,2.0,2.0,ACM,ACETAMIDE
lysozyme,acetonitrile,nonpolymer_molecule,other_molecule,,,,2.0,2.0,CCN,ACETONITRILE
lysozyme,alpha-d-mannopyranose,nonpolymer_molecule,other_molecule,,,,2.0,2.0,MAN,alpha-D-mannopyranose
lysozyme,arsenoplatin-1,nonpolymer_molecule,other_molecule,,,,2.0,2.0,A6R,arsenoplatin-1
lysozyme,beta-d-glucopyranose,nonpolymer_molecule,other_molecule,,,,2.0,2.0,BGC,beta-D-glucopyranose
