protein,pdb_id,crystal_id,segment_index,species_name,species_major_class,species_minor_class,component_text,all_concentration_raws,all_concentration_values,all_concentration_units
insulin,1ZEH,1,2,sodium,ion,cation,COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) M-CRESOL IN ETHANOL + 60 MG NACL,3.5 M; 0.5 M; 0.02M; 0.05 M; 0.12M; 0.25 M; 0.2M; 0.2 M; 2.5%; 60 M,3.5; 0.5; 0.02; 0.05; 0.12; 0.25; 0.2; 0.2; 2.5; 60,M; M; M; M; M; M; M; M; %; M
insulin,1ZEH,1,2,zinc,ion,cation,COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) M-CRESOL IN ETHANOL + 60 MG NACL,3.5 M; 0.5 M; 0.02M; 0.05 M; 0.12M; 0.25 M; 0.2M; 0.2 M; 2.5%; 60 M,3.5; 0.5; 0.02; 0.05; 0.12; 0.25; 0.2; 0.2; 2.5; 60,M; M; M; M; M; M; M; M; %; M
insulin,1ZEH,1,2,cresol,organic_additive,aromatic,COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) M-CRESOL IN ETHANOL + 60 MG NACL,3.5 M; 0.5 M; 0.02M; 0.05 M; 0.12M; 0.25 M; 0.2M; 0.2 M; 2.5%; 60 M,3.5; 0.5; 0.02; 0.05; 0.12; 0.25; 0.2; 0.2; 2.5; 60,M; M; M; M; M; M; M; M; %; M
insulin,1ZEH,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) M-CRESOL IN ETHANOL + 60 MG NACL,3.5 M; 0.5 M; 0.02M; 0.05 M; 0.12M; 0.25 M; 0.2M; 0.2 M; 2.5%; 60 M,3.5; 0.5; 0.02; 0.05; 0.12; 0.25; 0.2; 0.2; 2.5; 60,M; M; M; M; M; M; M; M; %; M
insulin,1ZEH,1,2,ethanol,solvent_or_cosolvent,alcohol,COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) M-CRESOL IN ETHANOL + 60 MG NACL,3.5 M; 0.5 M; 0.02M; 0.05 M; 0.12M; 0.25 M; 0.2M; 0.2 M; 2.5%; 60 M,3.5; 0.5; 0.02; 0.05; 0.12; 0.25; 0.2; 0.2; 2.5; 60,M; M; M; M; M; M; M; M; %; M
insulin,1ZNJ,1,3,acetate,ion,anion,0.02 ZINC ACETATE,,,
insulin,1ZNJ,1,5,chloride,ion,anion,0.34M SODIUM CHLORIDE,0.34M,0.34,M
insulin,1ZNJ,1,5,sodium,ion,cation,0.34M SODIUM CHLORIDE,0.34M,0.34,M
insulin,1ZNJ,1,3,zinc,ion,cation,0.02 ZINC ACETATE,,,
insulin,1ZNJ,1,4,phenol,organic_additive,aromatic,0.7% (V/V) PHENOL,0.7%,0.7,%
insulin,1ZT3,1,1,dioxane,solvent_or_cosolvent,ether,dioxane,,,
insulin,1ZT5,1,1,dioxane,solvent_or_cosolvent,ether,dioxane,,,
insulin,2A3G,1,2,acetate,ion,anion,ZINC ACETATE,,,
insulin,2A3G,1,3,sodium,ion,cation,SODIUM CITRATE,,,
insulin,2A3G,1,2,zinc,ion,cation,ZINC ACETATE,,,
insulin,2A3G,1,3,citrate,organic_ion_or_buffer,anion_or_buffer,SODIUM CITRATE,,,
insulin,2A3G,1,4,acetone,solvent_or_cosolvent,ketone,ACETONE,,,
insulin,2B4S,1,1,tris,buffer,buffer,100 mM Tris-HCl,100 mM,100,mM
insulin,2B4S,1,2,ammonium,ion,cation,1.9 M ammonium sulfate,1.9 M,1.9,M
insulin,2B4S,1,2,sulfate,ion,anion,1.9 M ammonium sulfate,1.9 M,1.9,M
insulin,2B4S,1,3,peg,polymeric_solvent_or_precipitant,polymer,2% PEG 400,2%,2,%
insulin,2BN1,1,3,ethylene glycol,solvent_or_cosolvent,polyol,30% ETHYLENE GLYCOL,30%,30,%
insulin,2BN3,1,3,ethylene glycol,solvent_or_cosolvent,polyol,30%ETHYLENE GLYCOL,30%,30,%
insulin,2CEU,1,2,sodium,ion,cation,0.05 M SODIUM SULPHATE,0.05 M,0.05,M
insulin,2DSP,1,2,tris,buffer,buffer,25mM Tris pH 7,25mM,25,mM
insulin,2DSP,1,1,peg,polymeric_solvent_or_precipitant,polymer,23% PEG 1500,23%,23,%
insulin,2DSQ,1,2,acetate,ion,anion,0.2M lithium acetate,0.2M,0.2,M
insulin,2DSQ,1,2,lithium,ion,cation,0.2M lithium acetate,0.2M,0.2,M
insulin,2DSQ,1,1,peg,polymeric_solvent_or_precipitant,polymer,20% PEG 3350,20%,20,%
insulin,2DSR,1,1,lithium,ion,cation,1M lithium sulfate monohydrate,1M,1,M
insulin,2DSR,1,1,sulfate,ion,anion,1M lithium sulfate monohydrate,1M,1,M
insulin,2DSR,1,2,peg,polymeric_solvent_or_precipitant,polymer,2% PEG 8000,2%,2,%
insulin,2EFA,1,1,phosphate,ion,anion,0.2M Sodium phosphate,0.2M,0.2,M
insulin,2EFA,1,1,sodium,ion,cation,0.2M Sodium phosphate,0.2M,0.2,M
insulin,2G47,1,2,hepes,buffer,buffer,0.1M HEPES,0.1M,0.1,M
insulin,2G48,1,4,hepes,buffer,buffer,HEPES,,,
insulin,2G48,1,2,dioxane,solvent_or_cosolvent,ether,Dioxane,,,
insulin,2G49,1,4,hepes,buffer,buffer,HEPES,,,
insulin,2G49,1,2,dioxane,solvent_or_cosolvent,ether,dioxane,,,
insulin,2G54,1,3,hepes,buffer,buffer,HEPES buffer,,,
insulin,2G54,1,2,dioxane,solvent_or_cosolvent,ether,dioxane,,,
insulin,2G56,1,4,hepes,buffer,buffer,hepes,,,
insulin,2G56,1,2,dioxane,solvent_or_cosolvent,ether,dioxane,,,
insulin,2HR7,1,1,ammonium,ion,cation,1.5-1.65 M ammonium sulfate,1.65 M,1.65,M
insulin,2HR7,1,1,sulfate,ion,anion,1.5-1.65 M ammonium sulfate,1.65 M,1.65,M
insulin,2HR7,1,2,peg,polymeric_solvent_or_precipitant,polymer,2 % PEG 400,2 %,2,%
insulin,2JG4,1,2,hepes,buffer,buffer,0.1M HEPES,0.1M,0.1,M
insulin,2OLY,1,3,phosphate,ion,anion,100mM phosphate buffer,100mM,100,mM
insulin,2OLY,1,1,sodium,ion,cation,2.5M NaCl,2.5M,2.5,M
insulin,2OLZ,1,3,phosphate,ion,anion,200mM phosphate buffer pH 7.0,200mM,200,mM
insulin,2OLZ,1,2,ethanol,solvent_or_cosolvent,alcohol,5%(v/v) ethanol,5%,5,%
insulin,2OM0,1,3,phosphate,ion,anion,100mM phosphate buffer,100mM,100,mM
insulin,2OM0,1,1,sodium,ion,cation,2M NaCl,2M,2,M
insulin,2OM1,1,3,phosphate,ion,anion,200mM phosphate buffer,200mM,200,mM
insulin,2OM1,1,2,ethanol,solvent_or_cosolvent,alcohol,5%(v/v) ethanol,5%,5,%
insulin,2OMG,1,5,phosphate,ion,anion,40mM phosphate buffer,40mM,40,mM
insulin,2OMG,1,4,sodium,ion,cation,400mM NaCl,400mM,400,mM
insulin,2OMG,1,1,cresol,organic_additive,aromatic,60mM m-cresol,60mM,60,mM
insulin,2OMH,1,5,phosphate,ion,anion,50mM phosphate buffer,50mM,50,mM
insulin,2OMH,1,1,sodium,ion,cation,500mM NaCl,500mM,500,mM
insulin,2OMI,1,3,phosphate,ion,anion,1.0mg/ml protamine 30mM phosphate buffer,1.0mg/ml; 30mM,1.0; 30,mg/ml; mM
insulin,2OMI,1,2,sodium,ion,cation,400mM NaCl,400mM,400,mM
insulin,2OMP,1,1,phosphate,ion,anion,20mM peptide in 100 mM NaCl and 50 mM phosphate,20mM; 100 mM; 50 mM,20; 100; 50,mM; mM; mM
insulin,2OMP,1,1,sodium,ion,cation,20mM peptide in 100 mM NaCl and 50 mM phosphate,20mM; 100 mM; 50 mM,20; 100; 50,mM; mM; mM
insulin,2OMQ,1,1,phosphate,ion,anion,2mM peptide in 100 mM NaCl and 50 mM phosphate. Crystals can be more easily reproduced by dissolving peptide to 2 mM in water at room temperature,2mM; 100 mM; 50 mM; 2 mM,2; 100; 50; 2,mM; mM; mM; mM
insulin,2OMQ,1,1,sodium,ion,cation,2mM peptide in 100 mM NaCl and 50 mM phosphate. Crystals can be more easily reproduced by dissolving peptide to 2 mM in water at room temperature,2mM; 100 mM; 50 mM; 2 mM,2; 100; 50; 2,mM; mM; mM; mM
insulin,2QIU,1,1,sodium,ion,cation,Sodium Citrate,,,
insulin,2QIU,1,3,zinc,ion,cation,Zinc Sulphate,,,
insulin,2QIU,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,Sodium Citrate,,,
insulin,2QIU,1,2,acetone,solvent_or_cosolvent,ketone,Acetone,,,
insulin,2R34,1,2,ammonium,ion,cation,Ammonium Sulphate,,,
insulin,2R34,1,3,chloride,ion,anion,Magnesium Chloride,,,
insulin,2R34,1,3,magnesium,ion,cation,Magnesium Chloride,,,
insulin,2R34,1,1,sodium,ion,cation,Sodium Citrate,,,
insulin,2R34,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,Sodium Citrate,,,
insulin,2R35,1,3,chloride,ion,anion,Rubidium Chloride,,,
insulin,2R35,1,1,sodium,ion,cation,Sodium Citrate,,,
insulin,2R35,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,Sodium Citrate,,,
insulin,2R35,1,2,acetone,solvent_or_cosolvent,ketone,Acetone,,,
insulin,2R36,1,2,ammonium,ion,cation,Ammonium Sulphate,,,
insulin,2R36,1,3,chloride,ion,anion,Nickel Chloride,,,
insulin,2R36,1,3,nickel,ion,cation,Nickel Chloride,,,
insulin,2R36,1,1,sodium,ion,cation,Sodium Citrate,,,
insulin,2R36,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,Sodium Citrate,,,
insulin,2RGT,1,2,tris,buffer,buffer,0.1M Tris,0.1M,0.1,M
insulin,2RGT,1,1,sodium,ion,cation,1.0M tri-sodium citrate,1.0M,1.0,M
insulin,2RGT,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,1.0M tri-sodium citrate,1.0M,1.0,M
insulin,2V5P,1,1,tris,buffer,buffer,0.1 M TRIS-HCL PH 9.0,0.1 M,0.1,M
insulin,2V5P,1,2,mpd,solvent_or_cosolvent,polyol,15% (V/V) MPD,15%,15,%
insulin,2W44,1,1,phosphate,ion,anion,150 MM NA/K-PHOSPHATE PH 7.0 AND 7.5 % (V/V) ETHANOL,150 MM; 7.5 %,150; 7.5,MM; %
insulin,2W44,1,1,ethanol,solvent_or_cosolvent,alcohol,150 MM NA/K-PHOSPHATE PH 7.0 AND 7.5 % (V/V) ETHANOL,150 MM; 7.5 %,150; 7.5,MM; %
insulin,2WBY,1,2,hepes,buffer,buffer,100 MM HEPES PH 7.0,100 MM,100,MM
insulin,2WBY,1,1,peg,polymeric_solvent_or_precipitant,polymer,10-13% PEG MME 5000,13%,13,%
insulin,2WBY,1,4,dioxane,solvent_or_cosolvent,ether,10% DIOXANE,10%,10,%
insulin,2WRV,1,2,tris,buffer,buffer,0.3 M TRIS PH 8.2,0.3 M,0.3,M
insulin,2WRV,1,3,acetate,ion,anion,0.6 MM ZN ACETATE,0.6 MM,0.6,MM
insulin,2WRV,1,4,phenol,organic_additive,aromatic,0.06% PHENOL,0.06%,0.06,%
insulin,2WRV,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,0.1 NA CITRATE,,,
insulin,2WRX,1,2,acetate,ion,anion,0.1M NA ACETATE PH 3.0,0.1M,0.1,M
insulin,2WRX,1,2,sodium,ion,cation,0.1M NA ACETATE PH 3.0,0.1M,0.1,M
insulin,2WS0,1,2,tris,buffer,buffer,"0.3M TRIS PH 7.5,0.6 MM ZN ACETATE",0.3M; 0.6 MM,0.3; 0.6,M; MM
insulin,2WS0,1,2,acetate,ion,anion,"0.3M TRIS PH 7.5,0.6 MM ZN ACETATE",0.3M; 0.6 MM,0.3; 0.6,M; MM
insulin,2WS0,1,3,phenol,organic_additive,aromatic,0.06% PHENOL,0.06%,0.06,%
insulin,2WS0,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,0.75 DILUTION IN WATER OF STOCK OF 0.1 M NA CITRATE,0.1 M,0.1,M
insulin,2WS6,1,1,tris,buffer,buffer,6% TRIS PH 8.2,6%,6,%
insulin,2WS6,1,3,acetate,ion,anion,0.02% ZN ACETATE,0.02%,0.02,%
insulin,2WS6,1,4,phenol,organic_additive,aromatic,0.06% PHENOL,0.06%,0.06,%
insulin,2WS6,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,0.1 M NA CITRATE,0.1 M,0.1,M
insulin,2WS7,1,5,tris,buffer,buffer,0.3M TRIS PH 7.5,0.3M,0.3,M
insulin,2WS7,1,1,acetate,ion,anion,5 MM ZN ACETATE,5 MM,5,MM
insulin,2WS7,1,4,sodium,ion,cation,).7M NACL,7M,7,M
insulin,2WS7,1,3,phenol,organic_additive,aromatic,0.7% PHENOL,0.7%,0.7,%
insulin,2WS7,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,35 MM NA CITRATE,35 MM,35,MM
insulin,2Z8C,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 3350,,,
insulin,2ZM3,1,1,tris,buffer,buffer,0.1M Tris-HCl,0.1M,0.1,M
insulin,2ZM3,1,3,sodium,ion,cation,2M NaCl,2M,2,M
insulin,2ZP6,1,2,ammonium,ion,cation,0.6M Ammonium formate (metal basis),0.6M,0.6,M
insulin,2ZP6,1,2,formate,ion,anion,0.6M Ammonium formate (metal basis),0.6M,0.6,M
insulin,2ZP6,1,3,sodium,ion,cation,0.6M sodium citrate,0.6M,0.6,M
insulin,2ZP6,1,3,citrate,organic_ion_or_buffer,anion_or_buffer,0.6M sodium citrate,0.6M,0.6,M
insulin,2ZP6,1,1,acetone,solvent_or_cosolvent,ketone,15% acetone,15%,15,%
insulin,2ZPP,1,1,phosphate,ion,anion,0.2M sodium phosphate,0.2M,0.2,M
insulin,2ZPP,1,1,sodium,ion,cation,0.2M sodium phosphate,0.2M,0.2,M
insulin,3BU3,1,1,hepes,buffer,buffer,"28% PEG8000 
0.1 M HEPES",28%; 0.1 M,28; 0.1,%; M
insulin,3BU5,1,1,hepes,buffer,buffer,"28% PEG8000 
0.1 M HEPES",28%; 0.1 M,28; 0.1,%; M
insulin,3BU6,1,1,hepes,buffer,buffer,"28% PEG8000 
0.1 M HEPES",28%; 0.1 M,28; 0.1,%; M
insulin,3BXQ,1,1,tris,buffer,buffer,0.02 M Tris,0.02 M,0.02,M
insulin,3BXQ,1,5,acetate,ion,anion,0.01% zinc acetate,0.01%,0.01,%
insulin,3BXQ,1,2,sodium,ion,cation,0.05 M sodium citrate,0.05 M,0.05,M
insulin,3BXQ,1,5,zinc,ion,cation,0.01% zinc acetate,0.01%,0.01,%
insulin,3BXQ,1,4,phenol,organic_additive,aromatic,0.03% phenol,0.03%,0.03,%
insulin,3BXQ,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,0.05 M sodium citrate,0.05 M,0.05,M
insulin,3BXQ,1,3,acetone,solvent_or_cosolvent,ketone,5% acetone,5%,5,%
insulin,3CWW,1,2,hepes,buffer,buffer,100mM HEPES,100mM,100,mM
insulin,3CWW,1,6,dioxane,solvent_or_cosolvent,ether,10% dioxane,10%,10,%
insulin,3D94,1,2,imidazole,buffer_or_additive,organic_base,0.1 M imidazole,0.1 M,0.1,M
insulin,3D94,1,3,acetate,ion,anion,pH 7.5 and 0.2 M calcium acetate,0.2 M,0.2,M
insulin,3D94,1,3,calcium,ion,cation,pH 7.5 and 0.2 M calcium acetate,0.2 M,0.2,M
insulin,3E4A,1,2,hepes,buffer,buffer,HEPES PH 7.0,,,
insulin,3E4A,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG MME 5000,,,
insulin,3E4A,1,4,dioxane,solvent_or_cosolvent,ether,DIOXANE,,,
insulin,3E4Z,1,2,hepes,buffer,buffer,100 mM HEPES pH 7.0,100 mM,100,mM
insulin,3E4Z,1,1,peg,polymeric_solvent_or_precipitant,polymer,10-13% PEG MME 5000,13%,13,%
insulin,3E4Z,1,4,dioxane,solvent_or_cosolvent,ether,10% dioxane,10%,10,%
insulin,3ETA,1,2,sodium,ion,cation,1.1 M sodium citrate,1.1 M,1.1,M
insulin,3ETA,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,1.1 M sodium citrate,1.1 M,1.1,M
insulin,3EXX,1,3,acetate,ion,anion,15 mM nickel(II) acetate tetrahydrate,15 mM,15,mM
insulin,3EXX,1,3,nickel,ion,cation,15 mM nickel(II) acetate tetrahydrate,15 mM,15,mM
insulin,3EXX,1,1,sodium,ion,cation,1 mM sodium citrate,1 mM,1,mM
insulin,3EXX,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,1 mM sodium citrate,1 mM,1,mM
insulin,3EXX,1,2,acetone,solvent_or_cosolvent,ketone,10% acetone,10%,10,%
insulin,3F5P,1,1,tris,buffer,buffer,0.1M Tris-HCl,0.1M,0.1,M
insulin,3F5P,1,3,sodium,ion,cation,2M NaCl,2M,2,M
insulin,3FHP,1,3,acetate,ion,anion,6mM zinc acetate,6mM,6,mM
insulin,3FHP,1,2,sodium,ion,cation,50mM sodium citrate,50mM,50,mM
insulin,3FHP,1,3,zinc,ion,cation,6mM zinc acetate,6mM,6,mM
insulin,3FHP,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,50mM sodium citrate,50mM,50,mM
insulin,3FHP,1,4,acetone,solvent_or_cosolvent,ketone,17% acetone,17%,17,%
insulin,3FQ9,1,1,tris,buffer,buffer,0.02M Tris,0.02M,0.02,M
insulin,3FQ9,1,5,zinc,ion,cation,0.01% zinc acetone,0.01%,0.01,%
insulin,3FQ9,1,4,phenol,organic_additive,aromatic,0.03% phenol,0.03%,0.03,%
insulin,3FQ9,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,o.o5M soduim citrate,5M,5,M
insulin,3FQ9,1,3,acetone,solvent_or_cosolvent,ketone,5%acetone,5%,5,%
insulin,3FQ9,1,5,acetone,solvent_or_cosolvent,ketone,0.01% zinc acetone,0.01%,0.01,%
insulin,3FQW,1,4,sodium,ion,cation,0.1M NaCl,0.1M,0.1,M
insulin,3FQX,1,3,magnesium,ion,cation,5mM MgCl2,5mM,5,mM
insulin,3FQX,1,4,sodium,ion,cation,0.1M NaCl,0.1M,0.1,M
insulin,3GKY,1,1,tris,buffer,buffer,0.02 M Tris,0.02 M,0.02,M
insulin,3GKY,1,5,acetate,ion,anion,0.01% zinc acetate,0.01%,0.01,%
insulin,3GKY,1,2,sodium,ion,cation,0.05 M sodium citrate,0.05 M,0.05,M
insulin,3GKY,1,5,zinc,ion,cation,0.01% zinc acetate,0.01%,0.01,%
insulin,3GKY,1,4,phenol,organic_additive,aromatic,0.03% phenol,0.03%,0.03,%
insulin,3GKY,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,0.05 M sodium citrate,0.05 M,0.05,M
insulin,3GKY,1,3,acetone,solvent_or_cosolvent,ketone,5% acetone,5%,5,%
insulin,3H44,1,2,hepes,buffer,buffer,100mM HEPES,100mM,100,mM
insulin,3H44,1,6,dioxane,solvent_or_cosolvent,ether,10% dioxane,10%,10,%
insulin,3HYD,1,2,sodium,ion,cation,0.1M sodium citrate pH 5.5,0.1M,0.1,M
insulin,3HYD,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,0.1M sodium citrate pH 5.5,0.1M,0.1,M
insulin,3HYD,1,1,mpd,solvent_or_cosolvent,polyol,20% MPD,20%,20,%
insulin,3ILG,1,2,ammonium,ion,cation,1M Ammonium Sulphate,1M,1,M
insulin,3ILG,1,3,chloride,ion,anion,0.1M Strontium Chloride,0.1M,0.1,M
insulin,3ILG,1,1,sodium,ion,cation,0.1M Sodium Citrate,0.1M,0.1,M
insulin,3ILG,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,0.1M Sodium Citrate,0.1M,0.1,M
insulin,3INC,1,3,ammonium,ion,cation,1M Ammonium Sulphate,1M,1,M
insulin,3INC,1,2,chloride,ion,anion,0.12M Nickel Chloride,0.12M,0.12,M
insulin,3INC,1,2,nickel,ion,cation,0.12M Nickel Chloride,0.12M,0.12,M
insulin,3INC,1,1,sodium,ion,cation,0.2M Sodium Citrate,0.2M,0.2,M
insulin,3INC,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,0.2M Sodium Citrate,0.2M,0.2,M
insulin,3IR0,1,2,ammonium,ion,cation,1M Ammonium sulphate,1M,1,M
insulin,3IR0,1,3,chloride,ion,anion,0.1M Copper chloride,0.1M,0.1,M
insulin,3IR0,1,3,copper,ion,cation,0.1M Copper chloride,0.1M,0.1,M
insulin,3IR0,1,1,sodium,ion,cation,0.2M Sodium citrate,0.2M,0.2,M
insulin,3IR0,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,0.2M Sodium citrate,0.2M,0.2,M
insulin,3JSD,1,1,tris,buffer,buffer,0.02M Tris-HCl,0.02M,0.02,M
insulin,3JSD,1,5,acetate,ion,anion,0.01% Zinc acetate,0.01%,0.01,%
insulin,3JSD,1,2,sodium,ion,cation,0.05M Sodium citrate,0.05M,0.05,M
insulin,3JSD,1,5,zinc,ion,cation,0.01% Zinc acetate,0.01%,0.01,%
insulin,3JSD,1,4,phenol,organic_additive,aromatic,0.03% Phenol,0.03%,0.03,%
insulin,3JSD,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,0.05M Sodium citrate,0.05M,0.05,M
insulin,3JSD,1,3,acetone,solvent_or_cosolvent,ketone,5% Acetone,5%,5,%
insulin,3KQ6,1,1,tris,buffer,buffer,0.02 M Tris,0.02 M,0.02,M
insulin,3KQ6,1,5,acetate,ion,anion,0.01% zinc acetate,0.01%,0.01,%
insulin,3KQ6,1,2,sodium,ion,cation,0.05 M sodium citrate,0.05 M,0.05,M
insulin,3KQ6,1,5,zinc,ion,cation,0.01% zinc acetate,0.01%,0.01,%
insulin,3KQ6,1,4,phenol,organic_additive,aromatic,0.03% phenol,0.03%,0.03,%
insulin,3KQ6,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,0.05 M sodium citrate,0.05 M,0.05,M
insulin,3KQ6,1,3,acetone,solvent_or_cosolvent,ketone,5% acetone,5%,5,%
insulin,3KR3,1,3,bis-tris,buffer,buffer,10% (v/v) PCB buffer (propionate-cacodylate-bis-tris propane buffer),10%,10,%
insulin,3KR3,1,3,cacodylate,buffer,buffer,10% (v/v) PCB buffer (propionate-cacodylate-bis-tris propane buffer),10%,10,%
insulin,3KR3,1,3,tris,buffer,buffer,10% (v/v) PCB buffer (propionate-cacodylate-bis-tris propane buffer),10%,10,%
insulin,3KR3,1,2,calcium,ion,cation,118mM CaCl2,118mM,118,mM
insulin,3KR3,1,1,peg,polymeric_solvent_or_precipitant,polymer,18.5% PEG 6000,18.5%,18.5,%
insulin,3KRM,1,2,tris,buffer,buffer,100mM Tris,100mM,100,mM
insulin,3KRM,1,1,ammonium,ion,cation,1.65M Ammonium Citrate,1.65M,1.65,M
insulin,3KRM,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,1.65M Ammonium Citrate,1.65M,1.65,M
insulin,3LVP,1,2,hepes,buffer,buffer,100mM Hepes,100mM,100,mM
insulin,3LVP,1,1,ammonium,ion,cation,2.4M Ammonium Sulfate,2.4M,2.4,M
insulin,3LVP,1,1,sulfate,ion,anion,2.4M Ammonium Sulfate,2.4M,2.4,M
insulin,3LVP,1,3,glycerol,solvent_or_cosolvent,polyol,5% glycerol,5%,5,%
insulin,3MMK,1,2,mes,buffer,buffer,0.1M MES,0.1M,0.1,M
insulin,3MMK,1,1,magnesium,ion,cation,1.5M magnesium sulphate,1.5M,1.5,M
insulin,3N56,1,4,hepes,buffer,buffer,100 mM Na-HEPES,100 mM,100,mM
insulin,3N56,1,3,dioxane,solvent_or_cosolvent,ether,10% DIOXANE,10%,10,%
insulin,3N57,1,4,hepes,buffer,buffer,100 mM Na-HEPES,100 mM,100,mM
insulin,3N57,1,3,dioxane,solvent_or_cosolvent,ether,10% DIOXANE,10%,10,%
insulin,3O23,1,2,mes,buffer,buffer,50mM Mes,50mM,50,mM
insulin,3O23,1,3,sodium,ion,cation,100mM NaCl,100mM,100,mM
insulin,3O23,1,5,dtt,reducing_agent,thiol,5mM DTT,5mM,5,mM
insulin,3O23,1,4,glycerol,solvent_or_cosolvent,polyol,10% glycerol,10%,10,%
insulin,3OFI,1,2,hepes,buffer,buffer,100 MM HEPES PH 7.0. 4-14% Tacsimate,100 MM; 14%,100; 14,MM; %
insulin,3OFI,1,1,peg,polymeric_solvent_or_precipitant,polymer,10-13% PEG MME 5000,13%,13,%
insulin,3OFI,1,3,dioxane,solvent_or_cosolvent,ether,10% Dioxane,10%,10,%
insulin,3P2X,1,3,acetate,ion,anion,0.04% zinc acetate,0.04%,0.04,%
insulin,3P2X,1,1,sodium,ion,cation,0.05 M sodium citrate,0.05 M,0.05,M
insulin,3P2X,1,3,zinc,ion,cation,0.04% zinc acetate,0.04%,0.04,%
insulin,3P2X,1,2,phenol,organic_additive,aromatic,1% phenol,1%,1,%
insulin,3P2X,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,0.05 M sodium citrate,0.05 M,0.05,M
insulin,3P33,1,3,acetate,ion,anion,0.04% zinc acetate,0.04%,0.04,%
insulin,3P33,1,1,sodium,ion,cation,0.05 M sodium citrate,0.05 M,0.05,M
insulin,3P33,1,3,zinc,ion,cation,0.04% zinc acetate,0.04%,0.04,%
insulin,3P33,1,2,phenol,organic_additive,aromatic,1% phenol,1%,1,%
insulin,3P33,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,0.05 M sodium citrate,0.05 M,0.05,M
insulin,3P7L,1,2,acetate,ion,anion,100 mM ammonium acetate,100 mM,100,mM
insulin,3P7L,1,2,ammonium,ion,cation,100 mM ammonium acetate,100 mM,100,mM
insulin,3P7L,1,1,sodium,ion,cation,100 mM sodium citrate pH 6.5,100 mM,100,mM
insulin,3P7L,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,100 mM sodium citrate pH 6.5,100 mM,100,mM
insulin,3P7L,1,3,peg,polymeric_solvent_or_precipitant,polymer,and 20% PEG 4000,20%,20,%
insulin,3P7O,1,2,acetate,ion,anion,100 mM ammonium acetate,100 mM,100,mM
insulin,3P7O,1,2,ammonium,ion,cation,100 mM ammonium acetate,100 mM,100,mM
insulin,3P7O,1,1,sodium,ion,cation,100 mM sodium citrate pH 6.5,100 mM,100,mM
insulin,3P7O,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,100 mM sodium citrate pH 6.5,100 mM,100,mM
insulin,3P7O,1,3,peg,polymeric_solvent_or_precipitant,polymer,20% PEG 4000,20%,20,%
insulin,3Q6E,1,3,phosphate,ion,anion,10 mM sodium phosphate,10 mM,10,mM
insulin,3Q6E,1,3,sodium,ion,cation,10 mM sodium phosphate,10 mM,10,mM
