protein,pdb_id,crystal_id,additive_group,additive_class,is_ion_like,is_solvent_like,is_polymeric_solvent_like,is_ionic_liquid_or_des,condition_additive_names,condition_additive_match_texts,condition_concentration_raws,condition_concentration_values,condition_concentration_units,condition_row_count,method_family,method_raw,p_h,p_h_range,temp_k,temp_details,mentions_seeding,seeding_type,mentions_soaking,mentions_cryoprotectant,condition_groups_present,condition_groups_count,condition_ion_groups,condition_solvent_groups,condition_groups_observed_in_structure,condition_groups_not_observed_in_structure,explicit_groups_present,explicit_groups_count,observed_in_structure,explicit_ligand_ids,explicit_ligand_names,explicit_ligand_entity_count,explicit_ligand_instance_count,retention_interpretation,structure_experimental_method,structure_solution_method,resolution_high_a,rfree,rwork,space_group_hm,space_group_hall,int_tables_number,cell_a,cell_b,cell_c,cell_alpha,cell_beta,cell_gamma,diffraction_ambient_temp_k,solvent_content_percent,matthews_density,b_iso_mean,deposited_atom_count,deposited_nonpolymer_instance_count,software_programs,polymorph_entries_same_state,polymorph_unique_space_groups_same_state,polymorph_top_space_groups_same_state,contrast_entries_retained,contrast_entries_not_retained,contrast_space_groups_retained,contrast_space_groups_not_retained,contrast_mean_solvent_content_retained,contrast_mean_solvent_content_not_retained,condition_text_raw,condition_text_examples
insulin,1K3A,1,chloride,ion,yes,no,no,no,sodium chloride,sodium chloride,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",7.5,,277.0,,no,,no,no,chloride; peg,2,chloride,peg,,chloride; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.1,0.251,0.212,C 2 2 21,,20,80.624,111.018,93.297,90.0,90.0,90.0,100.0,57.55,2.9,33.9,2548,1,AMORE; CNS; DENZO; SCALEPACK,24,12,H 3(6); P 21 21 21(3); P 1(3); P 1 21 1(3); C 1 2 1(2),10,24,2,12,41.759,46.2146,"PEG 8000, sodium chloride, HEPES, pH 7.5, VAPOR DIFFUSION, HANGING DROP, temperature 277K","PEG 8000, sodium chloride, HEPES, pH 7.5, VAPOR DIFFUSION, HANGING DROP, temperature 277K"
insulin,1K3A,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",7.5,,277.0,,no,,no,no,chloride; peg,2,chloride,peg,,chloride; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.1,0.251,0.212,C 2 2 21,,20,80.624,111.018,93.297,90.0,90.0,90.0,100.0,57.55,2.9,33.9,2548,1,AMORE; CNS; DENZO; SCALEPACK,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"PEG 8000, sodium chloride, HEPES, pH 7.5, VAPOR DIFFUSION, HANGING DROP, temperature 277K","PEG 8000, sodium chloride, HEPES, pH 7.5, VAPOR DIFFUSION, HANGING DROP, temperature 277K"
insulin,1LK2,1,mpd,solvent_or_cosolvent,no,yes,no,no,mpd,MPD,,,,1,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",6.5,,291.0,,no,,no,no,mpd,1,,mpd,mpd,,mpd,1,yes,MPD(2),"(4S)-2-METHYL-2,4-PENTANEDIOL(2)",1,2,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.35,0.1639,0.14949,P 21 21 2,,18,135.549,87.65,45.118,90.0,90.0,90.0,100.0,59.33,3.02,9.96,3636,5,CNS; DENZO; REFMAC; SCALEPACK,1,1,P 21 21 2(1),1,12,1,6,59.33,55.5427,"K/Na-Phosphate, MPD, pH 6.5, VAPOR DIFFUSION, SITTING DROP, temperature 291K","K/Na-Phosphate, MPD, pH 6.5, VAPOR DIFFUSION, SITTING DROP, temperature 291K"
insulin,1M5A,1,acetate,ion,yes,no,no,no,acetate,acetate,,,,1,slow cooling,SLOW COOLING,6.3,,300.0,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.2,0.2412,0.1812,H 3,,146,80.75,80.75,33.63,90.0,90.0,120.0,100.0,32.51,1.82,,1005,2,AMORE; CCP4; PROLSQ; PXGEN; ROTAVATA,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"cobalt acetate, trisodium citrate, acetone, hydrochloric acid, pH 6.3, SLOW COOLING, temperature 300K","cobalt acetate, trisodium citrate, acetone, hydrochloric acid, pH 6.3, SLOW COOLING, temperature 300K"
insulin,1M7N,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,29%,29,%,1,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",8.5,,277.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.7,0.294,0.229,P 1 21 1,,4,52.88,78.06,78.97,90.0,99.17,90.0,200.0,43.75,2.19,,4987,,AMORE; CNX; HKL-2000; SCALEPACK,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"0.1M Tris-HCl, 0.2M MgCl2, 29% PEG 8000, 2% Ethylene glycol, pH 8.5, VAPOR DIFFUSION, SITTING DROP, temperature 277K","0.1M Tris-HCl, 0.2M MgCl2, 29% PEG 8000, 2% Ethylene glycol, pH 8.5, VAPOR DIFFUSION, SITTING DROP, temperature 277K"
insulin,1MSO,1,acetate,ion,yes,no,no,no,acetate,Acetate,0.007 M,0.007,M,1,slow cooling,SLOW COOLING,6.3,,298.0,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.0,0.201,0.183,H 3,,146,81.286,81.286,33.714,90.0,90.0,120.0,120.0,33.22,1.84,12.4,1103,2,CNS; SMART; SORTAV,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"0.001 M HCl, 0.007 M Zinc Acetate, 0.05 M Sodium Citrate, 17% acetone,
pH 6.3, SLOW COOLING at 298K, temperature 298.0K","0.001 M HCl, 0.007 M Zinc Acetate, 0.05 M Sodium Citrate, 17% acetone,
pH 6.3, SLOW COOLING at 298K, temperature 298.0K"
insulin,1OS3,1,acetate,ion,yes,no,no,no,acetate,acetate,,,,1,slow cooling,SLOW COOLING,6.3,,295.0,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.95,0.253,0.216,H 3,,146,81.51,81.51,33.76,90.0,90.0,120.0,100.0,33.58,1.87,37.2,826,4,CNS; CRYSTALCLEAR; D*TREK,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"hydrochloric acid, zinc acetate, sodium citrate, acetone, pH 6.3, SLOW COOLING, temperature 295.0K","hydrochloric acid, zinc acetate, sodium citrate, acetone, pH 6.3, SLOW COOLING, temperature 295.0K"
insulin,1OS4,1,acetate,ion,yes,no,no,no,acetate,acetate,,,,1,slow cooling,SLOW COOLING,6.3,,295.0,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.25,0.295,0.243,P 1,,1,33.9,49.44,49.26,115.12,104.01,102.69,295.0,41.43,2.12,44.8,2277,2,CNS; CRYSTALCLEAR; D*TREK,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"hydrochloric acid, zinc acetate, sodium citrate, acetone, pH 6.3, SLOW COOLING, temperature 295.K","hydrochloric acid, zinc acetate, sodium citrate, acetone, pH 6.3, SLOW COOLING, temperature 295.K"
insulin,1P4O,1,glycerol,solvent_or_cosolvent,no,yes,no,no,glycerol,glycerol,10%,10,%,1,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",8.5,,277.0,,no,,no,no,glycerol; peg,2,,glycerol; peg,,glycerol; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.5,0.236,0.209,P 1 21 1,,4,52.95,85.56,78.88,90.0,99.1,90.0,100.0,48.89,2.41,,5593,,AMORE; CNS; HKL-2000; SCALEPACK,33,7,H 3(25); P 1 21 1(2); P 64(2); P 43 21 2(1); P 32 2 1(1),2,33,2,7,41.945,39.8615,"8% PEG 8k, 0.1M LiCl, 10% ethylene glycol, 10% glycerol and 0.1M Tris-HCl buffer, pH 8.5, VAPOR DIFFUSION, SITTING DROP, temperature 277K","8% PEG 8k, 0.1M LiCl, 10% ethylene glycol, 10% glycerol and 0.1M Tris-HCl buffer, pH 8.5, VAPOR DIFFUSION, SITTING DROP, temperature 277K"
insulin,1P4O,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,8%,8,%,1,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",8.5,,277.0,,no,,no,no,glycerol; peg,2,,glycerol; peg,,glycerol; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.5,0.236,0.209,P 1 21 1,,4,52.95,85.56,78.88,90.0,99.1,90.0,100.0,48.89,2.41,,5593,,AMORE; CNS; HKL-2000; SCALEPACK,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"8% PEG 8k, 0.1M LiCl, 10% ethylene glycol, 10% glycerol and 0.1M Tris-HCl buffer, pH 8.5, VAPOR DIFFUSION, SITTING DROP, temperature 277K","8% PEG 8k, 0.1M LiCl, 10% ethylene glycol, 10% glycerol and 0.1M Tris-HCl buffer, pH 8.5, VAPOR DIFFUSION, SITTING DROP, temperature 277K"
insulin,1QIY,1,acetate,ion,yes,no,no,no,acetate,ACETATE,0.12M,0.12,M,1,batch,,6.8,,,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.26,,0.186,P 1 21 1,,4,61.1,62.08,48.35,90.0,109.87,90.0,289.0,50.0,2.5,35.9,2596,10,PROLSQ; SCALA; XDS,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"CRYSTALLISATION IN BATCH, 10 MG B5 TYR INSULIN DISSOLVED IN 2 ML 0.02M HCL. TO THIS ADDED 0.1 ML 0.12M ZINC ACETATE, 1.5 ML 0.2 M TRI-SODIUM CITRATE, 0.4 ML 2.5% (AQ.) PHENOL AND 120 MG NACL. PH ADJUSTED TO 6.5-7.8 .","CRYSTALLISATION IN BATCH, 10 MG B5 TYR INSULIN DISSOLVED IN 2 ML 0.02M HCL. TO THIS ADDED 0.1 ML 0.12M ZINC ACETATE, 1.5 ML 0.2 M TRI-SODIUM CITRATE, 0.4 ML 2.5% (AQ.) PHENOL AND 120 MG NACL. PH ADJUSTED TO 6.5-7.8 ."
insulin,1QIZ,1,acetate,ion,yes,no,no,no,acetate,ACETATE,0.12M,0.12,M,1,batch,,6.8,,,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.0,,0.191,P 1 21 1,,4,60.81,62.05,47.65,90.0,110.4,90.0,289.0,50.0,2.5,35.0,2664,10,DENZO; PROLSQ; SCALA,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"CRYSTALLISATION IN BATCH, 10 MG B5 TYR INSULIN DISSOLVED IN 2 ML 0.02M HCL. TO THIS ADDED 0.1 ML 0.12M ZINC ACETATE, 1.04 ML 0.2 M TRI-SODIUM CITRATE, 0.4 ML 5.0% (AQ.) PHENOL AND 120 MG NACL. PH ADJUSTED TO 6.5-7.8 .","CRYSTALLISATION IN BATCH, 10 MG B5 TYR INSULIN DISSOLVED IN 2 ML 0.02M HCL. TO THIS ADDED 0.1 ML 0.12M ZINC ACETATE, 1.04 ML 0.2 M TRI-SODIUM CITRATE, 0.4 ML 5.0% (AQ.) PHENOL AND 120 MG NACL. PH ADJUSTED TO 6.5-7.8 ."
insulin,1QJ0,1,acetate,ion,yes,no,no,no,acetate,ACETATE,0.15M,0.15,M,1,batch,,6.8,,,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.4,,0.199,H 3,,146,80.94,80.94,37.63,90.0,90.0,120.0,289.0,39.0,2.0,20.1,830,3,MOSFLM; PROLSQ; SCALA,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"CRYSTALLISATION IN BATCH: 10 MG B5 TYR INSULIN DISSOLVED IN 2 ML 0.02M HCL. TO THIS ADDED 0.05 ML 0.15M ZINC ACETATE, 1.0 ML 0.2 M TRI-SODIUM CITRATE, 1.0 ML ACETONE. PH ADJUSTED TO 6.4-7.1 .","CRYSTALLISATION IN BATCH: 10 MG B5 TYR INSULIN DISSOLVED IN 2 ML 0.02M HCL. TO THIS ADDED 0.05 ML 0.15M ZINC ACETATE, 1.0 ML 0.2 M TRI-SODIUM CITRATE, 1.0 ML ACETONE. PH ADJUSTED TO 6.4-7.1 ."
insulin,1TRZ,1,acetate,ion,yes,no,no,no,acetate,acetate,0.007M,0.007,M,1,unspecified/other,,6.4,,,,no,,no,no,acetate; chloride,2,acetate; chloride,,chloride,acetate,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,,1.6,,,H 3,,146,80.638,80.638,37.782,90.0,90.0,120.0,290.0,39.45,2.03,,926,5,PROFFT,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,Crystals were grown from 0.05M sodium citrate and 0.007M zinc acetate in the presence of 0.75M sodium chloride at pH6.4,Crystals were grown from 0.05M sodium citrate and 0.007M zinc acetate in the presence of 0.75M sodium chloride at pH6.4
insulin,1TRZ,1,chloride,ion,yes,no,no,no,sodium chloride,sodium chloride,0.75M,0.75,M,1,unspecified/other,,6.4,,,,no,,no,no,acetate; chloride,2,acetate; chloride,,chloride,acetate,chloride,1,yes,CL(2),CHLORIDE ION(2),1,2,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,,1.6,,,H 3,,146,80.638,80.638,37.782,90.0,90.0,120.0,290.0,39.45,2.03,,926,5,PROFFT,10,2,H 3(6); P 1 21 1(4),10,24,2,12,41.759,46.2146,Crystals were grown from 0.05M sodium citrate and 0.007M zinc acetate in the presence of 0.75M sodium chloride at pH6.4,Crystals were grown from 0.05M sodium citrate and 0.007M zinc acetate in the presence of 0.75M sodium chloride at pH6.4
insulin,1UZ9,1,acetate,ion,yes,no,no,no,acetate,ACETATE,2MM,2,MM,1,unspecified/other,,8.0,,,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.58,0.206,0.179,P 63 2 2,,182,51.79,51.79,68.34,90.0,90.0,120.0,120.0,46.0,2.3,19.22,500,4,AMORE; DENZO; REFMAC; SCALEPACK,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"0.5 M TRIS-HCL PH 8.0 0.1M TRI-SODIUM CITRATE, 2MM ZINC ACETATE, 0.05% W/V M-CRESOL","0.5 M TRIS-HCL PH 8.0 0.1M TRI-SODIUM CITRATE, 2MM ZINC ACETATE, 0.05% W/V M-CRESOL"
insulin,1W8P,1,acetate,ion,yes,no,no,no,acetate,ACETATE,0.02 % W/V,0.02,% W/V,1,unspecified/other,,8.0,,,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.08,0.256,0.189,P 1 21 1,,4,59.903,62.116,47.796,90.0,110.58,90.0,293.0,48.0,2.4,43.28,2472,8,AMORE; MOSFLM; REFMAC; SCALEPACK,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"0.1 M TRI-SODIUM CITRATE, 0.02 % W/V ZINC ACETATE, 6 % W/V TRIS/HCL PH 8.2, 0.1 % W/V PHENOL.","0.1 M TRI-SODIUM CITRATE, 0.02 % W/V ZINC ACETATE, 6 % W/V TRIS/HCL PH 8.2, 0.1 % W/V PHENOL."
insulin,1WDZ,1,acetate,ion,yes,no,no,no,sodium acetate,Sodium acetate,0.19M,0.19,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",8.5,,293.0,,no,,no,no,acetate; mpd,2,acetate,mpd,,acetate; mpd,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,SIRAS,2.63,0.297,0.235,P 1 21 1,,4,60.833,69.258,68.715,90.0,110.12,90.0,100.0,47.4,2.34,51.0,3712,,CNS; HKL-2000; SCALEPACK; SOLVE,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"27% PEG4000, 0.09M Tris pH8.5, 0.19M Sodium acetate, 3.5% MPD, VAPOR DIFFUSION, HANGING DROP, temperature 293K","27% PEG4000, 0.09M Tris pH8.5, 0.19M Sodium acetate, 3.5% MPD, VAPOR DIFFUSION, HANGING DROP, temperature 293K"
insulin,1WDZ,1,mpd,solvent_or_cosolvent,no,yes,no,no,mpd,MPD,3.5%,3.5,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",8.5,,293.0,,no,,no,no,acetate; mpd,2,acetate,mpd,,acetate; mpd,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,SIRAS,2.63,0.297,0.235,P 1 21 1,,4,60.833,69.258,68.715,90.0,110.12,90.0,100.0,47.4,2.34,51.0,3712,,CNS; HKL-2000; SCALEPACK; SOLVE,12,6,I 21 3(4); P 1 21 1(3); C 1 2 1(2); P 21 21 21(1); H 3(1),1,12,1,6,59.33,55.5427,"27% PEG4000, 0.09M Tris pH8.5, 0.19M Sodium acetate, 3.5% MPD, VAPOR DIFFUSION, HANGING DROP, temperature 293K","27% PEG4000, 0.09M Tris pH8.5, 0.19M Sodium acetate, 3.5% MPD, VAPOR DIFFUSION, HANGING DROP, temperature 293K"
insulin,1WQJ,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,23%,23,%,1,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",7.8,,277.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.6,0.255,0.18407,P 21 21 21,,19,34.47,54.28,74.55,90.0,90.0,90.0,100.0,43.0,2.2,24.566,1179,,MAR345; MOLREP; REFMAC; XDS,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"23% PEG 1500, 25mM Tris, pH 7.8, VAPOR DIFFUSION, SITTING DROP, temperature 277K","23% PEG 1500, 25mM Tris, pH 7.8, VAPOR DIFFUSION, SITTING DROP, temperature 277K"
insulin,1XDA,1,acetate,ion,yes,no,no,no,acetate,ACETATE,0.02%,0.02,%,1,unspecified/other,,8.2,,,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.8,,0.174,H 3,,146,78.752,78.752,79.199,90.0,90.0,120.0,120.0,40.0,2.07,19.4,1860,16,AMORE; DENZO; REFMAC; SCALEPACK,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"HANGING DROP, 0.1M TRI-SODIUM CITRATE, 6% (W/V) TRIS, 0.02% (W/V) ZINC ACETATE, PH 8.2.","HANGING DROP, 0.1M TRI-SODIUM CITRATE, 6% (W/V) TRIS, 0.02% (W/V) ZINC ACETATE, PH 8.2."
insulin,1ZEG,1,acetate,ion,yes,no,no,no,acetate,ACETATE,0.12M,0.12,M,1,batch,batch method,6.5,,,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,,1.6,0.192,0.145,H 3,,146,77.73,77.73,39.16,90.0,90.0,120.0,120.0,40.0,1.95,20.8,955,7,DENZO; REFMAC; SCALEPACK,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"BATCH METHOD, COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) PHENOL IN ETHANOL + 60 MG NACL, pH 6.5, batch method","BATCH METHOD, COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) PHENOL IN ETHANOL + 60 MG NACL, pH 6.5, batch method"
insulin,1ZEH,1,acetate,ion,yes,no,no,no,acetate,ACETATE,0.12M,0.12,M,1,batch,batch method,6.8,,,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,,1.5,0.193,0.159,H 3,,146,77.49,77.49,38.91,90.0,90.0,120.0,120.0,40.0,1.93,20.1,996,9,DENZO; REFMAC; SCALEPACK,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"BATCH METHOD, COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) M-CRESOL IN ETHANOL + 60 MG NACL, pH 6.8, batch method","BATCH METHOD, COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) M-CRESOL IN ETHANOL + 60 MG NACL, pH 6.8, batch method"
insulin,1ZNJ,1,acetate,ion,yes,no,no,no,acetate,ACETATE,,,,1,batch,batch method,7.44,,,,no,,no,no,acetate; chloride,2,acetate; chloride,,chloride,acetate,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.0,,0.178,P 1 21 1,,4,61.23,61.65,48.05,90.0,110.5,90.0,293.0,49.45,2.43,,2755,11,CCP4; DENZO; PROLSQ,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"BATCH, 1.7MG/ML INSULIN, 0.02 ZINC ACETATE, 0.7% (V/V) PHENOL, 0.34M SODIUM CHLORIDE, pH 7.44, batch method","BATCH, 1.7MG/ML INSULIN, 0.02 ZINC ACETATE, 0.7% (V/V) PHENOL, 0.34M SODIUM CHLORIDE, pH 7.44, batch method"
insulin,1ZNJ,1,chloride,ion,yes,no,no,no,sodium chloride,SODIUM CHLORIDE,0.34M,0.34,M,1,batch,batch method,7.44,,,,no,,no,no,acetate; chloride,2,acetate; chloride,,chloride,acetate,chloride,1,yes,CL(2),CHLORIDE ION(2),1,2,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,2.0,,0.178,P 1 21 1,,4,61.23,61.65,48.05,90.0,110.5,90.0,293.0,49.45,2.43,,2755,11,CCP4; DENZO; PROLSQ,10,2,H 3(6); P 1 21 1(4),10,24,2,12,41.759,46.2146,"BATCH, 1.7MG/ML INSULIN, 0.02 ZINC ACETATE, 0.7% (V/V) PHENOL, 0.34M SODIUM CHLORIDE, pH 7.44, batch method","BATCH, 1.7MG/ML INSULIN, 0.02 ZINC ACETATE, 0.7% (V/V) PHENOL, 0.34M SODIUM CHLORIDE, pH 7.44, batch method"
insulin,2A3G,1,acetate,ion,yes,no,no,no,acetate,ACETATE,,,,1,slow cooling,,6.2,,298.0,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.2,0.219,0.162,H 3,,146,82.554,82.554,33.756,90.0,90.0,120.0,298.0,35.2,1.9,29.4,868,2,CNS; DENZO; SCALEPACK,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"HCl, ZINC ACETATE, SODIUM CITRATE, ACETONE, pH 6.2, SLOW COOLING, temperature 298 K, pH 6.20","HCl, ZINC ACETATE, SODIUM CITRATE, ACETONE, pH 6.2, SLOW COOLING, temperature 298 K, pH 6.20"
