protein,pdb_id,comp_id,comp_name,formula,species_name,species_major_class,species_minor_class,explicit_entity_count
insulin,3OFI,DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,1
insulin,3P2X,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,3P2X,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3P2X,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,3P33,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,3P33,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3P33,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,3P7L,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3Q6E,QQ7,cucurbit[7]uril,C42 H42 N28 O14,cucurbit[7]uril,nonpolymer_molecule,other_molecule,1
insulin,3QQU,01P,"N~2~-[3-methoxy-4-(morpholin-4-yl)phenyl]-N~4~-(quinolin-3-yl)pyrimidine-2,4-diamine",C24 H24 N6 O2,"n~2~-[3-methoxy-4-(morpholin-4-yl)phenyl]-n~4~-(quinolin-3-yl)pyrimidine-2,4-diamine",nonpolymer_molecule,other_molecule,1
insulin,3QZ2,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3ROV,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,3ROV,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3ROV,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,3RTO,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3T2A,TMO,trimethylamine oxide,C3 H9 N O,trimethylamine oxide,nonpolymer_molecule,other_molecule,1
insulin,3TT8,CU,COPPER (II) ION,Cu,copper,ion,cation,1
insulin,3TUV,ATP,ADENOSINE-5'-TRIPHOSPHATE,C10 H16 N5 O13 P3,phosphate,ion,anion,1
insulin,3UTS,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,3UTS,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,3V19,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,3V19,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3V19,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,3V1G,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,3V1G,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3V1G,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,3W11,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
insulin,3W12,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
insulin,3W13,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
insulin,3W7Y,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3W7Z,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3W80,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3ZI3,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,3ZQR,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,3ZQR,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3ZQR,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,3ZS2,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,3ZS2,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3ZS2,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,3ZU1,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,3ZU1,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3ZU1,RCO,RESORCINOL,C6 H6 O2,resorcinol,nonpolymer_molecule,other_molecule,1
insulin,3ZXC,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
insulin,4AJX,NA,SODIUM ION,Na,sodium,ion,cation,1
insulin,4AJX,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4AJX,IMD,IMIDAZOLE,C3 H5 N2,imidazole,nonpolymer_molecule,other_molecule,1
insulin,4AJX,16E,N-(16-Carboxyhexadecanoyl)-L-glutamic acid,C21 H37 N O7,n-(16-carboxyhexadecanoyl)-l-glutamic acid,nonpolymer_molecule,other_molecule,1
insulin,4AJX,RCO,RESORCINOL,C6 H6 O2,resorcinol,nonpolymer_molecule,other_molecule,1
insulin,4AJZ,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4AJZ,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4AJZ,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,4AKJ,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4AKJ,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4AKJ,16E,N-(16-Carboxyhexadecanoyl)-L-glutamic acid,C21 H37 N O7,n-(16-carboxyhexadecanoyl)-l-glutamic acid,nonpolymer_molecule,other_molecule,1
insulin,4AKJ,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,4CXL,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4CY7,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
insulin,4CY7,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,4D2R,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4D2R,DYK,"N-{2-methoxy-4-[(1-methylpiperidin-4-yl)oxy]phenyl}-4-(1H-pyrrolo[2,3-c]pyridin-3-yl)pyrimidin-2-amine",C24 H26 N6 O2,"n-{2-methoxy-4-[(1-methylpiperidin-4-yl)oxy]phenyl}-4-(1h-pyrrolo[2,3-c]pyridin-3-yl)pyrimidin-2-amine",nonpolymer_molecule,other_molecule,1
insulin,4DTT,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4DTT,I41,2-[[2-[[(2S)-3-(3H-IMIDAZOL-4-YL)-1-METHOXY-1-OXO-PROPAN-2-YL]AMINO]-2-OXO-ETHYL]-(PHENYLMETHYL)AMINO]ETHANOIC ACID,C18 H22 N4 O5,2-[[2-[[(2s)-3-(3h-imidazol-4-yl)-1-methoxy-1-oxo-propan-2-yl]amino]-2-oxo-ethyl]-(phenylmethyl)amino]ethanoic acid,nonpolymer_molecule,other_molecule,1
insulin,4DWK,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4DWK,MGK,methyl N-(carboxymethyl)-N-(3-phenylpropyl)glycyl-L-histidinate,C20 H26 N4 O5,methyl n-(carboxymethyl)-n-(3-phenylpropyl)glycyl-l-histidinate,nonpolymer_molecule,other_molecule,1
insulin,4E7T,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4E7U,SCN,THIOCYANATE ION,C N S,thiocyanate,ion,other_ion,1
insulin,4E7U,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4E7V,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4E7V,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4E7V,CRS,M-CRESOL,C7 H8 O,cresol,organic_additive,aromatic,1
insulin,4EFX,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4EWW,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4EWW,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4EWX,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4EWX,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4EWZ,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4EWZ,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4EX0,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4EX0,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4EX1,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4EX1,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4EXX,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4EXX,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4EY1,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4EY1,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4EY9,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4EY9,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4EYD,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4EYD,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4EYN,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4EYN,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4EYP,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4EYP,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4F0N,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4F0N,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4F0O,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4F0O,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4F1A,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4F1A,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4F1B,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4F1B,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4F1C,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4F1C,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4F1D,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4F1D,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4F1F,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4F1F,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4F1G,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4F1G,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4F4T,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4F4T,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4F4V,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4F4V,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4F51,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4F51,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4F8F,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4F8F,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4FG3,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4FG3,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4FG3,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,4FKA,MN,MANGANESE (II) ION,Mn,manganese,ion,cation,1
insulin,4FKA,NA,SODIUM ION,Na,sodium,ion,cation,1
insulin,4GBC,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4GBC,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4GBC,CRS,M-CRESOL,C7 H8 O,cresol,organic_additive,aromatic,1
insulin,4GBI,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4GBI,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4GBI,CRS,M-CRESOL,C7 H8 O,cresol,organic_additive,aromatic,1
insulin,4GBK,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4GBK,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4GBK,CRS,M-CRESOL,C7 H8 O,cresol,organic_additive,aromatic,1
insulin,4GBL,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4GBL,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4GBL,CRS,M-CRESOL,C7 H8 O,cresol,organic_additive,aromatic,1
insulin,4GBN,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4GBN,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4GBN,CRS,M-CRESOL,C7 H8 O,cresol,organic_additive,aromatic,1
insulin,4GS8,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4GS8,MGJ,N-(carboxymethyl)-N-(3-phenylpropyl)glycyl-N-methyl-L-histidinamide,C20 H27 N5 O4,n-(carboxymethyl)-n-(3-phenylpropyl)glycyl-n-methyl-l-histidinamide,nonpolymer_molecule,other_molecule,1
insulin,4GSC,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4GSC,MGW,methyl N-(carboxymethyl)-N-(2-phenylethyl)glycyl-L-histidinate,C19 H24 N4 O5,methyl n-(carboxymethyl)-n-(2-phenylethyl)glycyl-l-histidinate,nonpolymer_molecule,other_molecule,1
insulin,4GSF,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4GSF,MGH,methyl N-(carboxymethyl)-N-(3-phenylpropanoyl)glycyl-D-histidinate,C20 H24 N4 O6,methyl n-(carboxymethyl)-n-(3-phenylpropanoyl)glycyl-d-histidinate,nonpolymer_molecule,other_molecule,1
insulin,4IBM,IR1,"5-(2-phenylpyrazolo[1,5-a]pyridin-3-yl)-3H-pyrazolo[3,4-c]pyridazin-3-one",C18 H10 N6 O,"5-(2-phenylpyrazolo[1,5-a]pyridin-3-yl)-3h-pyrazolo[3,4-c]pyridazin-3-one",nonpolymer_molecule,other_molecule,1
insulin,4IDW,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4IFH,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4IFH,1EF,"N-({1-[(2R)-4-(hydroxyamino)-1-(naphthalen-2-yl)-4-oxobutan-2-yl]-1H-1,2,3-triazol-4-yl}methyl)-4-methylbenzamide",C25 H25 N5 O3,"n-({1-[(2r)-4-(hydroxyamino)-1-(naphthalen-2-yl)-4-oxobutan-2-yl]-1h-1,2,3-triazol-4-yl}methyl)-4-methylbenzamide",nonpolymer_molecule,other_molecule,1
insulin,4IOF,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4IUZ,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
insulin,4IUZ,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,4JCJ,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4LTE,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4LTE,LYN,"2,6-DIAMINO-HEXANOIC ACID AMIDE",C6 H16 N3 O,"2,6-diamino-hexanoic acid amide",nonpolymer_molecule,other_molecule,1
insulin,4LTE,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
insulin,4LTE,FUM,FUMARIC ACID,C4 H4 O4,fumaric acid,nonpolymer_molecule,other_molecule,1
insulin,4M1C,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4M4F,CU,COPPER (II) ION,Cu,copper,ion,cation,1
insulin,4M4H,CU,COPPER (II) ION,Cu,copper,ion,cation,1
insulin,4M4I,CU,COPPER (II) ION,Cu,copper,ion,cation,1
insulin,4M4J,CU,COPPER (II) ION,Cu,copper,ion,cation,1
insulin,4M4L,CU,COPPER (II) ION,Cu,copper,ion,cation,1
insulin,4M4M,NI,NICKEL (II) ION,Ni,nickel,ion,cation,1
insulin,4NXO,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4NXO,DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,1
insulin,4NXO,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
insulin,4NXO,2H7,"4-fluoro-N-({1-[(2R)-4-(hydroxyamino)-1-(naphthalen-2-yl)-4-oxobutan-2-yl]-1H-1,2,3-triazol-4-yl}methyl)benzamide",C24 H22 F N5 O3,"4-fluoro-n-({1-[(2r)-4-(hydroxyamino)-1-(naphthalen-2-yl)-4-oxobutan-2-yl]-1h-1,2,3-triazol-4-yl}methyl)benzamide",nonpolymer_molecule,other_molecule,1
insulin,4NXO,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
insulin,4NXO,1PE,PENTAETHYLENE GLYCOL,C10 H22 O6,ethylene glycol,solvent_or_cosolvent,polyol,1
insulin,4NXO,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
insulin,4OGA,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
insulin,4P65,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4P65,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4P65,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,4PES,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4PES,2PJ,"tert-butyl [(2S)-2-(2,5-difluorophenyl)-3-(quinolin-3-yl)propyl]carbamate",C23 H24 F2 N2 O2,"tert-butyl [(2s)-2-(2,5-difluorophenyl)-3-(quinolin-3-yl)propyl]carbamate",nonpolymer_molecule,other_molecule,1
insulin,4PF7,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4PF7,2QW,(2S)-2-amino-N-{(1S)-1-cyclohexyl-2-[(4-methylphenyl)amino]-2-oxoethyl}-4-(methylselanyl)butanamide,C20 H31 N3 O2 Se,(2s)-2-amino-n-{(1s)-1-cyclohexyl-2-[(4-methylphenyl)amino]-2-oxoethyl}-4-(methylselanyl)butanamide,nonpolymer_molecule,other_molecule,1
insulin,4PF9,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4PF9,2Q6,methyl [(2S)-2-[4-({5-[4-({(2S)-2-[(3S)-3-amino-2-oxopiperidin-1-yl]-2-cyclohexylacetyl}amino)phenyl]pentyl}oxy)phenyl]-3-(quinolin-3-yl)propyl]carbamate,C44 H55 N5 O5,methyl [(2s)-2-[4-({5-[4-({(2s)-2-[(3s)-3-amino-2-oxopiperidin-1-yl]-2-cyclohexylacetyl}amino)phenyl]pentyl}oxy)phenyl]-3-(quinolin-3-yl)propyl]carbamate,nonpolymer_molecule,other_molecule,1
insulin,4PFC,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4PFC,2QX,methyl [(2S)-2-(5-{5-[4-({(2S)-2-[(3S)-3-amino-2-oxopiperidin-1-yl]-2-cyclohexylacetyl}amino)phenyl]pentyl}-2-fluorophenyl)-3-(quinolin-3-yl)propyl]carbamate,C44 H54 F N5 O4,methyl [(2s)-2-(5-{5-[4-({(2s)-2-[(3s)-3-amino-2-oxopiperidin-1-yl]-2-cyclohexylacetyl}amino)phenyl]pentyl}-2-fluorophenyl)-3-(quinolin-3-yl)propyl]carbamate,nonpolymer_molecule,other_molecule,1
insulin,4QIA,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4QIA,33K,N-benzyl-N-(carboxymethyl)glycyl-L-histidine,C17 H20 N4 O5,n-benzyl-n-(carboxymethyl)glycyl-l-histidine,nonpolymer_molecule,other_molecule,1
insulin,4RAL,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4RE9,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4RE9,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
insulin,4RE9,3M9,"4-fluoro-N-({1-[(2R)-4-(hydroxyamino)-1-(naphthalen-2-yl)-4-oxobutan-2-yl]-1H-1,2,3-triazol-5-yl}methyl)benzamide",C24 H22 F N5 O3,"4-fluoro-n-({1-[(2r)-4-(hydroxyamino)-1-(naphthalen-2-yl)-4-oxobutan-2-yl]-1h-1,2,3-triazol-5-yl}methyl)benzamide",nonpolymer_molecule,other_molecule,1
insulin,4RE9,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
insulin,4RE9,1PE,PENTAETHYLENE GLYCOL,C10 H22 O6,ethylene glycol,solvent_or_cosolvent,polyol,1
insulin,4RE9,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
insulin,4RXW,CO,COBALT (II) ION,Co,cobalt,ion,cation,1
insulin,4UNE,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,4UNG,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,4UNH,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,4WDI,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,4WDI,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
insulin,4XC4,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,4XC4,NA,SODIUM ION,Na,sodium,ion,cation,1
insulin,4XC4,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,4XLV,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
insulin,4XLV,ACP,PHOSPHOMETHYLPHOSPHONIC ACID ADENYLATE ESTER,C11 H18 N5 O12 P3,phosphomethylphosphonic acid adenylate ester,nonpolymer_molecule,other_molecule,1
insulin,4XSS,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,4XSS,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
insulin,4XST,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,4XST,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
insulin,4Y19,MLI,MALONATE ION,C3 H2 O4,malonate,ion,other_ion,1
insulin,4Z76,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,4Z76,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
insulin,4Z76,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,4Z77,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,4Z77,15P,POLYETHYLENE GLYCOL (N=34),C69 H140 O35,ethylene glycol,solvent_or_cosolvent,polyol,1
insulin,4Z77,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
insulin,4Z77,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,4Z78,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,4Z78,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
insulin,4Z78,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,4ZXB,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
insulin,5BOQ,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,5BQQ,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,5BQQ,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,5BQQ,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,5CJO,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,5CJO,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
insulin,5CNY,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,5CNY,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,5CO2,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,5CO2,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,5CO6,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,5CO6,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
insulin,5CO6,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,5CO9,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,5CO9,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,5D52,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
insulin,5D53,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
insulin,5D53,PE5,"3,6,9,12,15,18,21,24-OCTAOXAHEXACOSAN-1-OL",C18 H38 O9,"3,6,9,12,15,18,21,24-octaoxahexacosan-1-ol",nonpolymer_molecule,other_molecule,1
insulin,5D54,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
insulin,5D54,PE5,"3,6,9,12,15,18,21,24-OCTAOXAHEXACOSAN-1-OL",C18 H38 O9,"3,6,9,12,15,18,21,24-octaoxahexacosan-1-ol",nonpolymer_molecule,other_molecule,1
insulin,5D5E,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
insulin,5D5E,PE5,"3,6,9,12,15,18,21,24-OCTAOXAHEXACOSAN-1-OL",C18 H38 O9,"3,6,9,12,15,18,21,24-octaoxahexacosan-1-ol",nonpolymer_molecule,other_molecule,1
insulin,5E1S,5JA,"(5R)-N-(1-{2-[4-(2-methoxyethyl)piperazin-1-yl]ethyl}-1H-pyrazol-3-yl)-5,8-dimethyl-9-phenyl-6,8-dihydro-5H-pyrazolo[3,4-h]quinazolin-2-amine",C29 H37 N9 O,"(5r)-n-(1-{2-[4-(2-methoxyethyl)piperazin-1-yl]ethyl}-1h-pyrazol-3-yl)-5,8-dimethyl-9-phenyl-6,8-dihydro-5h-pyrazolo[3,4-h]quinazolin-2-amine",nonpolymer_molecule,other_molecule,1
insulin,5E7W,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
insulin,5E7W,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,5E7W,POL,N-PROPANOL,C3 H8 O,n-propanol,nonpolymer_molecule,other_molecule,1
insulin,5EMS,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,5EMS,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,5EMS,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
