protein,pdb_id,crystal_id,species_name,species_class,pH_bin,temperature_bin,method_family,concentration_context,Y_true,P_oof_logistic,P_oof_random_forest_optional,fold_id,group_id
lysozyme,8POB,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,low-mid,0,0.2225877563163607,,1,lysozyme|8POB|1
lysozyme,8RLH,1,acetate,Anions,acidic,ambient,batch,mid,1,0.32480528205914544,,1,lysozyme|8RLH|1
lysozyme,8RLI,1,acetate,Anions,acidic,ambient,microbatch,low-mid,1,0.22504953699715982,,1,lysozyme|8RLI|1
lysozyme,8RPM,1,acetate,Anions,acidic,ambient,microfluidic,low-mid,0,0.8121876483446698,,1,lysozyme|8RPM|1
lysozyme,8WDI,1,acetate,Anions,missing,ambient,small tubes,missing,0,0.2053148885970998,,1,lysozyme|8WDI|1
lysozyme,8Y1R,1,acetate,Anions,missing,ambient,evaporation,missing,0,0.10349449426100428,,1,lysozyme|8Y1R|1
lysozyme,8Y9W,1,acetate,Anions,acidic,warm,vapor diffusion - sitting drop,mid,0,0.30230624372925263,,1,lysozyme|8Y9W|1
lysozyme,8YBH,1,acetate,Anions,missing,ambient,vapor diffusion - hanging drop,missing,0,0.19093286376462765,,1,lysozyme|8YBH|1
lysozyme,8ZST,1,acetate,Anions,acidic,ambient,counter-diffusion,mid,0,0.14312820670338608,,1,lysozyme|8ZST|1
lysozyme,8ZSU,1,acetate,Anions,acidic,ambient,counter-diffusion,mid,0,0.14312820670338608,,1,lysozyme|8ZSU|1
lysozyme,9EX2,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.3200527241591788,,1,lysozyme|9EX2|1
lysozyme,9FC3,1,acetate,Anions,acidic,ambient,vapor diffusion - sitting drop,low-mid,0,0.2656178289308457,,1,lysozyme|9FC3|1
lysozyme,9FCA,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,low-mid,0,0.2619480973834293,,1,lysozyme|9FCA|1
lysozyme,9GHX,1,acetate,Anions,acidic,ambient,vapor diffusion - sitting drop,low-mid,0,0.2656178289308457,,1,lysozyme|9GHX|1
lysozyme,9GYH,1,acetate,Anions,acidic,ambient,vapor diffusion - sitting drop,low-mid,0,0.2656178289308457,,1,lysozyme|9GYH|1
lysozyme,9HLK,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,high,1,0.4255603142359857,,1,lysozyme|9HLK|1
lysozyme,9I6L,1,acetate,Anions,acidic,ambient,small tubes,mid,0,0.34007262595605653,,1,lysozyme|9I6L|1
lysozyme,9I6O,1,acetate,Anions,acidic,ambient,small tubes,mid,0,0.34007262595605653,,1,lysozyme|9I6O|1
lysozyme,9K9Z,1,acetate,Anions,missing,ambient,small tubes,missing,0,0.2053148885970998,,1,lysozyme|9K9Z|1
lysozyme,9LML,1,acetate,Anions,missing,ambient,small tubes,missing,0,0.2053148885970998,,1,lysozyme|9LML|1
lysozyme,9MP3,1,acetate,Anions,acidic,ambient,small tubes,mid,0,0.34007262595605653,,1,lysozyme|9MP3|1
lysozyme,9ORW,1,acetate,Anions,missing,ambient,vapor diffusion - sitting drop,low-mid,0,0.1873814420252331,,1,lysozyme|9ORW|1
lysozyme,9P13,1,acetate,Anions,acidic,ambient,vapor diffusion - sitting drop,mid,0,0.32417892328072784,,1,lysozyme|9P13|1
lysozyme,9TEJ,1,acetate,Anions,missing,ambient,vapor diffusion - sitting drop,low-mid,0,0.1873814420252331,,1,lysozyme|9TEJ|1
lysozyme,9V3I,1,acetate,Anions,acidic,ambient,batch,mid,0,0.32480528205914544,,1,lysozyme|9V3I|1
lysozyme,9WKS,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,low-mid,0,0.2619480973834293,,1,lysozyme|9WKS|1
lysozyme,1JSE,1,ammonium,Metal/cations,acidic,missing,unspecified/other,very high,0,0.0057567445896673205,,1,lysozyme|1JSE|1
lysozyme,1OYU,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,trace-low,0,0.004068049976527627,,1,lysozyme|1OYU|1
lysozyme,1REM,1,ammonium,Metal/cations,acidic,missing,unspecified/other,very high,0,0.007126180454979372,,1,lysozyme|1REM|1
lysozyme,1RJC,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.002052818208843876,,1,lysozyme|1RJC|1
lysozyme,2H5Z,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.005213434909638254,,1,lysozyme|2H5Z|1
lysozyme,2HUL,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,very high,0,0.006487956766297129,,1,lysozyme|2HUL|1
lysozyme,2WAG,1,ammonium,Metal/cations,missing,missing,missing,very high,0,0.005463282321381654,,1,lysozyme|2WAG|1
lysozyme,3D3D,1,ammonium,Metal/cations,acidic,ambient,microdialysis,mid,0,0.007946480015935188,,1,lysozyme|3D3D|1
lysozyme,3GUI,1,ammonium,Metal/cations,mildly basic,cold,vapor diffusion - sitting drop,mid,0,0.00219894202486617,,1,lysozyme|3GUI|1
lysozyme,3RZE,1,ammonium,Metal/cations,missing,missing,missing,mid,0,0.002195539697862746,,1,lysozyme|3RZE|1
lysozyme,3UON,1,ammonium,Metal/cations,mildly basic,ambient,lipidic cubic phase,mid,0,0.0032775846486234987,,1,lysozyme|3UON|1
lysozyme,4DAJ,1,ammonium,Metal/cations,mildly basic,ambient,lipidic cubic phase,high,0,0.00514882585715878,,1,lysozyme|4DAJ|1
lysozyme,4LDL,1,ammonium,Metal/cations,missing,missing,missing,mid,0,0.002195539697862746,,1,lysozyme|4LDL|1
lysozyme,5K2P,1,ammonium,Metal/cations,missing,missing,missing,high,0,0.0034511579559069233,,1,lysozyme|5K2P|1
lysozyme,5KW2,1,ammonium,Metal/cations,missing,ambient,lipidic cubic phase,mid,0,0.005714735132837567,,1,lysozyme|5KW2|1
lysozyme,5NDD,1,ammonium,Metal/cations,missing,missing,missing,mid,0,0.002195539697862746,,1,lysozyme|5NDD|1
lysozyme,5V92,1,ammonium,Metal/cations,missing,missing,missing,very high,0,0.005463282321381654,,1,lysozyme|5V92|1
lysozyme,5V94,1,ammonium,Metal/cations,basic,ambient,evaporation,mid,0,0.0036503750527152046,,1,lysozyme|5V94|1
lysozyme,5VAS,1,ammonium,Metal/cations,missing,missing,missing,very high,0,0.005463282321381654,,1,lysozyme|5VAS|1
lysozyme,6A10,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,high,0,0.004136735647097921,,1,lysozyme|6A10|1
lysozyme,6PBB,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - sitting drop,mid,0,0.002658572175353886,,1,lysozyme|6PBB|1
lysozyme,6PS4,1,ammonium,Metal/cations,missing,ambient,lipidic cubic phase,mid,0,0.005714735132837567,,1,lysozyme|6PS4|1
lysozyme,6PS5,1,ammonium,Metal/cations,missing,ambient,lipidic cubic phase,mid,0,0.005714735132837567,,1,lysozyme|6PS5|1
lysozyme,6PS6,1,ammonium,Metal/cations,missing,ambient,lipidic cubic phase,mid,0,0.005714735132837567,,1,lysozyme|6PS6|1
lysozyme,6Q8T,1,ammonium,Metal/cations,acidic,ambient,batch,mid,0,0.007331471092687348,,1,lysozyme|6Q8T|1
lysozyme,6XOO,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.0033187911217082626,,1,lysozyme|6XOO|1
lysozyme,7LOQ,1,ammonium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,very high,0,0.01772191061656731,,1,lysozyme|7LOQ|1
lysozyme,1I22,1,calcium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,missing,1,0.5235501024335478,,1,lysozyme|1I22|1
lysozyme,3GUO,1,calcium,Metal/cations,neutral,cold,vapor diffusion - sitting drop,mid,1,0.4829439020124506,,1,lysozyme|3GUO|1
lysozyme,3W6C,1,calcium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,0,0.5660455343085864,,1,lysozyme|3W6C|1
lysozyme,3W6D,1,calcium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,0,0.5660455343085864,,1,lysozyme|3W6D|1
lysozyme,7VGO,1,cesium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.8389661054797322,,1,lysozyme|7VGO|1
lysozyme,1BHZ,1,chloride,Anions,missing,missing,unspecified/other,missing,0,0.3799004970379194,,1,lysozyme|1BHZ|1
lysozyme,1DI5,1,chloride,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.6646227905292411,,1,lysozyme|1DI5|1
lysozyme,1EQ4,1,chloride,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.6646227905292411,,1,lysozyme|1EQ4|1
lysozyme,1FLW,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,missing,0,0.749643329131905,,1,lysozyme|1FLW|1
lysozyme,1GAZ,1,chloride,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.6646227905292411,,1,lysozyme|1GAZ|1
lysozyme,1GB0,1,chloride,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.6646227905292411,,1,lysozyme|1GB0|1
lysozyme,1GB8,1,chloride,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.6646227905292411,,1,lysozyme|1GB8|1
lysozyme,1GB9,1,chloride,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.6646227905292411,,1,lysozyme|1GB9|1
lysozyme,1GDW,1,chloride,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.6646227905292411,,1,lysozyme|1GDW|1
lysozyme,1GEZ,1,chloride,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.6646227905292411,,1,lysozyme|1GEZ|1
lysozyme,1GF4,1,chloride,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.6646227905292411,,1,lysozyme|1GF4|1
lysozyme,1GFR,1,chloride,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.6646227905292411,,1,lysozyme|1GFR|1
lysozyme,1GFT,1,chloride,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.6646227905292411,,1,lysozyme|1GFT|1
lysozyme,1GFU,1,chloride,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.6646227905292411,,1,lysozyme|1GFU|1
lysozyme,1I22,1,chloride,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,missing,0,0.46870600459768735,,1,lysozyme|1I22|1
lysozyme,1IP4,1,chloride,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.6646227905292411,,1,lysozyme|1IP4|1
lysozyme,1RI8,1,chloride,Anions,basic,ambient,vapor diffusion - hanging drop,missing,0,0.7145654693451615,,1,lysozyme|1RI8|1
lysozyme,1RJC,1,chloride,Anions,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.4664762559271093,,1,lysozyme|1RJC|1
lysozyme,1UC0,1,chloride,Anions,acidic,ambient,vapor diffusion - sitting drop,missing,0,0.7531730805864759,,1,lysozyme|1UC0|1
lysozyme,1YKY,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,missing,1,0.749643329131905,,1,lysozyme|1YKY|1
lysozyme,1Z55,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,missing,1,0.749643329131905,,1,lysozyme|1Z55|1
lysozyme,2LYO,1,chloride,Anions,acidic,missing,unspecified/other,non-molar numeric,0,0.5524259325610991,,1,lysozyme|2LYO|1
lysozyme,2XBR,1,chloride,Anions,acidic,missing,unspecified/other,high,1,0.6579115180044428,,1,lysozyme|2XBR|1
lysozyme,2ZIL,1,chloride,Anions,mildly acidic,cold,vapor diffusion - hanging drop,very high,0,0.6495589800922247,,1,lysozyme|2ZIL|1
lysozyme,3A92,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,missing,1,0.749643329131905,,1,lysozyme|3A92|1
lysozyme,3AGH,1,chloride,Anions,acidic,ambient,vapor diffusion - unspecified,very high,1,0.9227024885986934,,1,lysozyme|3AGH|1
lysozyme,3AGI,1,chloride,Anions,acidic,ambient,vapor diffusion - unspecified,high,1,0.882703454880803,,1,lysozyme|3AGI|1
lysozyme,3ATN,1,chloride,Anions,acidic,ambient,batch,high,1,0.8596386986518235,,1,lysozyme|3ATN|1
lysozyme,3AZ4,1,chloride,Anions,neutral,warm,vapor diffusion - hanging drop,missing,1,0.44127148483612594,,1,lysozyme|3AZ4|1
lysozyme,3TXJ,1,chloride,Anions,acidic,ambient,batch,very high,1,0.886841008149248,,1,lysozyme|3TXJ|1
lysozyme,3WUL,1,chloride,Anions,acidic,ambient,batch,missing,1,0.7537039181524956,,1,lysozyme|3WUL|1
lysozyme,3WUN,1,chloride,Anions,acidic,ambient,batch,missing,1,0.7537039181524956,,1,lysozyme|3WUN|1
lysozyme,4BAP,1,chloride,Anions,acidic,ambient,unspecified/other,very high,1,0.8260206769231947,,1,lysozyme|4BAP|1
lysozyme,4GCF,1,chloride,Anions,acidic,cold,batch,high,0,0.7658032302306431,,1,lysozyme|4GCF|1
lysozyme,4H90,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,1,0.7936410897918831,,1,lysozyme|4H90|1
lysozyme,4H93,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,1,0.7936410897918831,,1,lysozyme|4H93|1
lysozyme,4HTN,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,1,0.7936410897918831,,1,lysozyme|4HTN|1
lysozyme,4N8Z,1,chloride,Anions,acidic,ambient,unspecified/other,non-molar numeric,1,0.6576408342944801,,1,lysozyme|4N8Z|1
lysozyme,4P2E,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,1,0.7936410897918831,,1,lysozyme|4P2E|1
lysozyme,4QY9,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,high,0,0.8569932360123936,,1,lysozyme|4QY9|1
lysozyme,4WLY,1,chloride,Anions,missing,ambient,batch,missing,1,0.6611270445353596,,1,lysozyme|4WLY|1
lysozyme,4WM4,1,chloride,Anions,missing,ambient,batch,missing,1,0.6611270445353596,,1,lysozyme|4WM4|1
lysozyme,4YM8,1,chloride,Anions,missing,ambient,batch,missing,1,0.6611270445353596,,1,lysozyme|4YM8|1
lysozyme,5E4P,1,chloride,Anions,missing,warm,batch,missing,0,0.6379814622324459,,1,lysozyme|5E4P|1
lysozyme,5EBH,1,chloride,Anions,missing,ambient,vapor diffusion - sitting drop,high,0,0.7956443416122823,,1,lysozyme|5EBH|1
lysozyme,5FHW,1,chloride,Anions,neutral,ambient,vapor diffusion - sitting drop,very high,0,0.7388092003933924,,1,lysozyme|5FHW|1
lysozyme,5GWB,1,chloride,Anions,acidic,warm,vapor diffusion - hanging drop,missing,1,0.7300751736859934,,1,lysozyme|5GWB|1
lysozyme,5HLL,1,chloride,Anions,acidic,ambient,batch,high,1,0.831670196919903,,1,lysozyme|5HLL|1
lysozyme,5HNC,1,chloride,Anions,acidic,warm,batch,missing,0,0.7343406693694181,,1,lysozyme|5HNC|1
lysozyme,5I4X,1,chloride,Anions,acidic,ambient,vapor diffusion - sitting drop,missing,1,0.7531730805864759,,1,lysozyme|5I4X|1
lysozyme,5KXP,1,chloride,Anions,acidic,ambient,vapor diffusion - sitting drop,high,0,0.8592935562651021,,1,lysozyme|5KXP|1
lysozyme,5KXX,1,chloride,Anions,acidic,ambient,vapor diffusion - sitting drop,high,0,0.8592935562651021,,1,lysozyme|5KXX|1
lysozyme,5L3H,1,chloride,Anions,acidic,ambient,batch,very high,1,0.886841008149248,,1,lysozyme|5L3H|1
lysozyme,5LIO,1,chloride,Anions,missing,ambient,vapor diffusion - hanging drop,high,1,0.7925546664826755,,1,lysozyme|5LIO|1
lysozyme,5LXW,1,chloride,Anions,acidic,ambient,batch,very high,1,0.886841008149248,,1,lysozyme|5LXW|1
lysozyme,5OER,1,chloride,Anions,missing,ambient,batch,missing,0,0.6611270445353596,,1,lysozyme|5OER|1
lysozyme,6B7W,1,chloride,Anions,missing,ambient,vapor diffusion - sitting drop,high,1,0.7956443416122823,,1,lysozyme|6B7W|1
lysozyme,6BO1,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,high,0,0.8569932360123936,,1,lysozyme|6BO1|1
lysozyme,6F1P,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.791995665557787,,1,lysozyme|6F1P|1
lysozyme,6HT2,1,chloride,Anions,missing,ambient,vapor diffusion - hanging drop,very high,1,0.8583624015064607,,1,lysozyme|6HT2|1
lysozyme,6HU5,1,chloride,Anions,missing,missing,unspecified/other,very high,1,0.6604314852817864,,1,lysozyme|6HU5|1
lysozyme,6MX9,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,low-mid,1,0.6984393484230683,,1,lysozyme|6MX9|1
lysozyme,6QXX,1,chloride,Anions,acidic,cold,vapor diffusion - sitting drop,high,1,0.8016577421120332,,1,lysozyme|6QXX|1
lysozyme,6S7N,1,chloride,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.528704960655525,,1,lysozyme|6S7N|1
lysozyme,6SYC,1,chloride,Anions,neutral,ambient,vapor diffusion - hanging drop,mid,1,0.5264726217749766,,1,lysozyme|6SYC|1
lysozyme,6WRL,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.791995665557787,,1,lysozyme|6WRL|1
lysozyme,7DLN,1,chloride,Anions,missing,ambient,microbatch,missing,1,0.6096772326156928,,1,lysozyme|7DLN|1
lysozyme,7F26,1,chloride,Anions,missing,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.714178752756583,,1,lysozyme|7F26|1
lysozyme,7JKB,1,chloride,Anions,missing,ambient,vapor diffusion - sitting drop,high,0,0.7956443416122823,,1,lysozyme|7JKB|1
lysozyme,7LOQ,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,very high,1,0.8846394395647693,,1,lysozyme|7LOQ|1
lysozyme,7VGO,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.7543994257386021,,1,lysozyme|7VGO|1
lysozyme,8BQP,1,chloride,Anions,missing,ambient,vapor diffusion - sitting drop,high,1,0.7956443416122823,,1,lysozyme|8BQP|1
lysozyme,8CL5,1,chloride,Anions,acidic,ambient,batch,non-molar numeric,1,0.7971811393014172,,1,lysozyme|8CL5|1
lysozyme,8DCW,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,1,0.7936410897918831,,1,lysozyme|8DCW|1
lysozyme,8EZO,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.7543994257386021,,1,lysozyme|8EZO|1
lysozyme,8POB,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,high,1,0.8569932360123936,,1,lysozyme|8POB|1
lysozyme,8Y1R,1,chloride,Anions,missing,ambient,evaporation,missing,0,0.48289180538980825,,1,lysozyme|8Y1R|1
lysozyme,8Y9W,1,chloride,Anions,acidic,warm,vapor diffusion - sitting drop,non-molar numeric,0,0.7797489890089705,,1,lysozyme|8Y9W|1
lysozyme,8YBH,1,chloride,Anions,missing,ambient,vapor diffusion - hanging drop,missing,1,0.6562363107954519,,1,lysozyme|8YBH|1
lysozyme,9GYH,1,chloride,Anions,acidic,ambient,vapor diffusion - sitting drop,high,1,0.8592935562651021,,1,lysozyme|9GYH|1
lysozyme,9HLK,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,high,1,0.8569932360123936,,1,lysozyme|9HLK|1
lysozyme,9MP3,1,chloride,Anions,acidic,ambient,small tubes,non-molar numeric,1,0.8080785849978469,,1,lysozyme|9MP3|1
lysozyme,9P13,1,chloride,Anions,acidic,ambient,vapor diffusion - sitting drop,high,0,0.8592935562651021,,1,lysozyme|9P13|1
lysozyme,3D4S,1,formate,Anions,neutral,ambient,unspecified/other,mid,0,0.07864912111433886,,1,lysozyme|3D4S|1
lysozyme,3NY9,1,formate,Anions,missing,ambient,lipidic cubic phase,mid,0,0.2730100316457176,,1,lysozyme|3NY9|1
lysozyme,3SB8,1,formate,Anions,neutral,ambient,vapor diffusion - hanging drop,very high,0,0.2990708171223322,,1,lysozyme|3SB8|1
lysozyme,3SB9,1,formate,Anions,neutral,ambient,vapor diffusion - hanging drop,very high,1,0.2990708171223322,,1,lysozyme|3SB9|1
lysozyme,5KW2,1,formate,Anions,missing,ambient,lipidic cubic phase,mid,0,0.2730100316457176,,1,lysozyme|5KW2|1
lysozyme,6K69,1,formate,Anions,missing,ambient,vapor diffusion - sitting drop,very high,0,0.48701122779652156,,1,lysozyme|6K69|1
lysozyme,6XOO,1,formate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.17868851150278178,,1,lysozyme|6XOO|1
lysozyme,8BPU,1,formate,Anions,mildly basic,ambient,vapor diffusion - hanging drop,very high,0,0.34767996547408075,,1,lysozyme|8BPU|1
lysozyme,1RI8,1,lithium,Metal/cations,basic,ambient,vapor diffusion - hanging drop,missing,0,0.015322176800666037,,1,lysozyme|1RI8|1
lysozyme,2NWD,1,lithium,Metal/cations,missing,missing,missing,low-mid,0,0.0043641741841350485,,1,lysozyme|2NWD|1
lysozyme,4DKL,1,lithium,Metal/cations,neutral,ambient,lipidic cubic phase,mid,0,0.006906759238425967,,1,lysozyme|4DKL|1
lysozyme,4KRU,1,lithium,Metal/cations,acidic,ambient,vapor diffusion - sitting drop,mid,0,0.023550374331664233,,1,lysozyme|4KRU|1
lysozyme,4Z9G,1,lithium,Metal/cations,mildly acidic,ambient,lipidic cubic phase,mid,0,0.006968465441028428,,1,lysozyme|4Z9G|1
lysozyme,6QX0,1,lithium,Metal/cations,missing,missing,missing,missing,0,0.004550757773643846,,1,lysozyme|6QX0|1
lysozyme,6S7N,1,lithium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,trace-low,0,0.01067624922097574,,1,lysozyme|6S7N|1
lysozyme,7JKB,1,lithium,Metal/cations,missing,ambient,vapor diffusion - sitting drop,high,0,0.023628608939870024,,1,lysozyme|7JKB|1
lysozyme,8BQP,1,lithium,Metal/cations,missing,ambient,vapor diffusion - sitting drop,high,0,0.023628608939870024,,1,lysozyme|8BQP|1
lysozyme,2B5Z,1,magnesium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.30596724304346,,1,lysozyme|2B5Z|1
lysozyme,3GUO,1,magnesium,Metal/cations,neutral,cold,vapor diffusion - sitting drop,mid,0,0.27436147401577404,,1,lysozyme|3GUO|1
lysozyme,3RZE,1,magnesium,Metal/cations,missing,missing,missing,low-mid,0,0.2623050924085685,,1,lysozyme|3RZE|1
lysozyme,5IEL,1,magnesium,Metal/cations,neutral,ambient,vapor diffusion - sitting drop,mid,0,0.31547626369131404,,1,lysozyme|5IEL|1
lysozyme,6ZX9,1,magnesium,Metal/cations,missing,cold,vapor diffusion - sitting drop,mid,0,0.452210683324199,,1,lysozyme|6ZX9|1
lysozyme,1LJH,1,nitrate,Anions,acidic,ambient,liquid diffusion,mid,1,0.664121845209344,,1,lysozyme|1LJH|1
lysozyme,1LJI,1,nitrate,Anions,acidic,ambient,liquid diffusion,mid,1,0.664121845209344,,1,lysozyme|1LJI|1
lysozyme,1LJK,1,nitrate,Anions,acidic,ambient,liquid diffusion,mid,1,0.664121845209344,,1,lysozyme|1LJK|1
lysozyme,1REM,1,nitrate,Anions,acidic,missing,unspecified/other,very high,1,0.9274664762786687,,1,lysozyme|1REM|1
lysozyme,2F4G,1,nitrate,Anions,mildly acidic,warm,vapor diffusion - hanging drop,missing,1,0.7695902398994473,,1,lysozyme|2F4G|1
lysozyme,4LZT,1,nitrate,Anions,acidic,missing,batch,very high,1,0.9547650959102618,,1,lysozyme|4LZT|1
lysozyme,4Z41,1,nitrate,Anions,acidic,ambient,vapor diffusion - hanging drop,high,1,0.9617121944775832,,1,lysozyme|4Z41|1
lysozyme,5IEL,1,nitrate,Anions,neutral,ambient,vapor diffusion - sitting drop,mid,0,0.7930075568479007,,1,lysozyme|5IEL|1
lysozyme,6BO1,1,nitrate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.927926167209357,,1,lysozyme|6BO1|1
lysozyme,6GOH,1,nitrate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.927926167209357,,1,lysozyme|6GOH|1
lysozyme,6GOI,1,nitrate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.927926167209357,,1,lysozyme|6GOI|1
lysozyme,7AVF,1,nitrate,Anions,acidic,ambient,batch,missing,1,0.9276749524398837,,1,lysozyme|7AVF|1
lysozyme,7RXY,1,nitrate,Anions,missing,ambient,microbatch,non-molar numeric,1,0.997964874267894,,1,lysozyme|7RXY|1
lysozyme,8RLI,1,nitrate,Anions,acidic,ambient,microbatch,mid,1,0.9288681686292032,,1,lysozyme|8RLI|1
lysozyme,1DI5,1,phosphate,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.4480597950178372,,1,lysozyme|1DI5|1
lysozyme,1G0M,1,phosphate,Anions,missing,missing,missing,missing,0,0.23152824250191245,,1,lysozyme|1G0M|1
lysozyme,1GAZ,1,phosphate,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.4480597950178372,,1,lysozyme|1GAZ|1
lysozyme,1GB0,1,phosphate,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.4480597950178372,,1,lysozyme|1GB0|1
lysozyme,1GB8,1,phosphate,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.4480597950178372,,1,lysozyme|1GB8|1
